Index,demand
39447,0.5853802725442697
39448,0.48923607836641003
39449,0.052356499495603004
39450,0.06291851278097871
39451,0.2508022933767528
39452,0.22547246419577413
39453,0.02129165258103977
39454,0.04118782412041401
39455,0.023122903984823667
39456,0.04645526969940568
39457,0.13126552681512133
39458,0.4053163068054905
39459,0.11825683924237751
39460,0.2577826566803609
39461,0.7289912686851521
39462,0.15454613785461405
39463,0.03919495582629533
39464,0.41201716870121013
39465,0.11325535242168422
39466,0.13170773669673363
39467,0.030225868433725753
39468,0.012072989940481081
39469,0.04006176623858481
39470,0.09411079430324847
39471,0.09030115220141585
39472,0.12083723278845364
39473,0.1372794796935869
39474,0.18125691009189762
39475,0.24519754656907855
39476,0.08963149488246183
39477,0.03497091967699444
39478,0.0718547543469246
39479,0.057515307327227545
39480,0.05898797494367655
39481,0.028430339938183134
39482,0.07140846345617922
39483,0.03387328647213292
39484,0.10693599084088855
39485,0.16139468508867943
39486,0.3787795105433755
39487,0.020303684023770873
39488,0.08142541201222944
39489,0.6303632775489102
39490,0.10835372690283095
39491,0.17817774402385225
39492,0.3538289274276044
39493,0.44960522546191894
39494,0.052809775469261314
39495,0.07208984151969601
39496,0.12746897618051148
39497,0.009473767187520209
39498,0.024745474623822497
39499,0.08414184751650756
39500,0.02582618780484078
39501,0.11931034164420634
39502,0.3204572791874181
39503,0.3820561011317727
39504,0.02302639349804096
39505,0.6374382879240827
39506,0.10807741477610953
39507,0.08792720700917829
39508,0.38402932401866746
39509,0.012959128934690216
39510,0.6226226162896991
39511,0.0417735796219732
39512,0.2362889131149703
39513,0.5137626490841829
39514,0.12159454746571734
39515,0.012657933113785477
39516,0.036808724082002066
39517,0.02367801730656718
39518,0.09727884060373132
39519,0.02608599128824228
39520,0.01956151850041341
39521,0.12281461119853786
39522,0.11612740773829348
39523,0.0821716774357262
39524,0.10083508619128764
39525,0.03690926972080466
39526,0.02294140593520938
39527,0.037216636980712224
39528,0.0284026611356298
39529,0.025249860093647096
39530,0.24835202659532826
39531,0.1136833154832473
39532,0.1425521162974593
39533,0.018197656355998255
39534,0.10578589583663875
39535,0.0597386915374213
39536,0.017630114144403977
39537,0.02531486388256161
39538,0.06279446672669717
39539,0.0626502882846447
39540,0.059359706064649534
39541,0.558290431585116
39542,0.6082835321072686
39543,0.051783770382278396
39544,0.016406693850406617
39545,0.06911269774600676
39546,0.023206617304062524
39547,0.014561439080440067
39548,0.07376975441760489
39549,0.00787115971359071
39550,0.27117570396466495
39551,0.08765371025264142
39552,0.03959166651692877
39553,0.052705935180614616
39554,0.033704234254485196
39555,0.0762803633410616
39556,0.07793111913845961
39557,0.20739413752701766
39558,0.38990091239440133
39559,0.2351162952722598
39560,0.05567438166043126
39561,0.08024501239863217
39562,0.053284059717454965
39563,0.06198504026471187
39564,0.06621956044656897
39565,0.05075969215457418
39566,0.4135170214118172
39567,0.03704978212247136
39568,0.6532561150053066
39569,0.07214844240390672
39570,0.012914919218687872
39571,0.08040921743321315
39572,0.042604187903459725
39573,0.054709556853576445
39574,0.01845843480567957
39575,0.035174790145322175
39576,0.011846035632412388
39577,0.01862736980089365
39578,0.038958943865344264
39579,0.032870151340243216
39580,0.11028424120378197
39581,0.0340513275200572
39582,0.11003896957871713
39583,0.055051886120570014
39584,0.1431968919763122
39585,0.37678507277835227
39586,0.46187141087933686
39587,0.11902215264686848
39588,0.135090345386034
39589,0.020759775067804926
39590,0.017671965498830294
39591,0.14740878774849314
39592,0.0943258098472037
39593,0.051800090335786274
39594,0.04109461600059619
39595,0.09195066842600144
39596,0.021664079601337868
39597,0.017487501686735976
39598,0.0105444709157379
39599,0.14581511016143342
39600,0.026624992710103892
39601,0.03185019103690383
39602,0.01593648271280765
39603,0.0281029528594122
39604,0.0438807693619586
39605,0.07452578088236264
39606,0.08119924992515234
39607,0.10505223592593005
39608,0.08663024303685787
39609,0.2377354909075093
39610,0.24366075151851016
39611,0.2919282672886456
39612,0.049347498025407485
39613,0.12076382270960591
39614,0.007325245115385313
39615,0.045382171327047166
39616,0.0747462327330578
39617,0.05658576318869831
39618,0.006672685210626358
39619,0.005412325104321603
39620,0.05627914240619766
39621,0.0405709775403152
39622,0.0195652019006001
39623,0.05067871849030948
39624,0.049438216631580434
39625,0.16491137833011765
39626,0.05060508944144619
39627,0.5209683768136754
39628,0.11241520887073257
39629,0.14022258384321326
39630,0.6836985366882031
39631,0.1517222076780345
39632,0.11504698826192661
39633,0.09185792568074766
39634,0.10599724131289329
39635,0.10702852248147426
39636,0.10518796065692394
39637,0.04156134058471051
39638,0.01699621258038175
39639,0.3201385958864176
39640,0.07922316816695715
39641,0.04257212595978461
39642,0.04424726501647602
39643,0.07297557911353132
39644,0.018559218090303267
39645,0.021515373451507835
39646,0.1859640721887952
39647,0.8974094202745435
39648,0.14666988129235345
39649,0.024416445500245097
39650,0.0794802146221267
39651,1.0
39652,0.19504738955660372
39653,0.023660935287305253
39654,0.10486575226638795
39655,0.07996633453329055
39656,0.2545266691686508
39657,0.46087910542863886
39658,0.08664258492212469
39659,0.017336709225621333
39660,0.07993043016522854
39661,0.05344446419343973
39662,0.0798448689532298
39663,0.2052989193232332
39664,0.08080036904019311
39665,0.09630298912459088
39666,0.027895649514696554
39667,0.026310447975274022
39668,0.030561093476424526
39669,0.06932497527253419
39670,0.05912707074997984
39671,0.047645616587097886
39672,0.10089448826496737
39673,0.1564512710347624
39674,0.6059237883601177
39675,0.11609443865709783
39676,0.031102994644938285
39677,0.08471218762287104
39678,0.18668973783716317
39679,0.257148717102739
39680,0.0900693466819048
39681,0.03392471297944008
39682,0.03613752221665
39683,0.06148570486988742
39684,0.6355550802115514
39685,0.009209119570391746
39686,0.5408174407382085
39687,0.4101140035963052
39688,0.1006502819443034
39689,0.02282969220500694
39690,0.012476364199556143
39691,0.029468486073980633
39692,0.04568071629994796
39693,0.3511551464361909
39694,0.3068744855192741
39695,0.08279792839979842
39696,0.12304401144819047
39697,0.2420460483017491
39698,0.14756107950998076
39699,0.11939101322424404
39700,0.1996329438357337
39701,0.3405600282008635
39702,0.09830516130845733
39703,0.046407163044007375
39704,0.15535841142611556
39705,0.05913746640032905
39706,0.2478238478237106
39707,0.8194661500501561
39708,0.04550334559949407
39709,0.3933189569820493
39710,0.023332091326298206
39711,0.2589229495178199
39712,0.0036930780262669645
39713,0.03377218195602664
39714,0.10118299677499441
39715,0.021584585919478334
39716,0.05483803597420488
39717,1.0
39718,0.09470184342858685
39719,0.13517115593902934
39720,0.3927798150494533
39721,0.18745927035258567
39722,0.21647695560888472
39723,0.4306485735744501
39724,0.233361341708576
39725,0.007849956499688449
39726,0.20873236237972234
39727,0.15294382838885012
39728,0.07579662619976622
39729,1.0
39730,0.4410842424049409
39731,0.3048193145065247
39732,0.035002042769451576
39733,0.11812058896787254
39734,0.11823661009252798
39735,0.018952824430263027
39736,0.004555673155481162
39737,0.013905699422682851
39738,0.056211782463551525
39739,0.02516014105245678
39740,0.020651128799340175
39741,0.08261117778573407
39742,0.2040996045498188
39743,0.06390417943066953
39744,0.10851366614287129
39745,0.15317242543467102
39746,0.07166007549673711
39747,0.1474588082140243
39748,0.12061430747545006
39749,0.08607415351676623
39750,0.21192600829833683
39751,0.03935452043070857
39752,0.06578380332957273
39753,1.0
39754,1.0
39755,0.6814734514379244
39756,0.010851077843809818
39757,0.01182293603476711
39758,0.0973593216042544
39759,0.5379602821296494
39760,0.10628450173632342
39761,0.02126414669085456
39762,0.08238096568878403
39763,0.06932105271318056
39764,0.0453365863843748
39765,1.0
39766,0.14873619263316157
39767,0.11841597840918636
39768,0.168934875564775
39769,0.06705592625065145
39770,0.06190433649115183
39771,0.09536660428218946
39772,0.5473448519124385
39773,0.23203182455574045
39774,0.11394015073224519
39775,0.0976450852141028
39776,0.08712295825054577
39777,1.0
39778,1.0
39779,0.46390761002069597
39780,0.07299109551984491
39781,0.01628217533007409
39782,0.0186516773287144
39783,0.6429694578342081
39784,0.045824825897967165
39785,0.2320934388098816
39786,0.10817469831100604
39787,0.12028843643411143
39788,0.026954033957807842
39789,0.20870967943364563
39790,0.10428165260093879
39791,0.15749495357807664
39792,0.34788127031210225
39793,0.8008051847930803
39794,0.9432466792959862
39795,0.2476794700431042
39796,0.16471696965578184
39797,0.08442847451649738
39798,0.039472932012240995
39799,0.08189101652894872
39800,0.15134520343479937
39801,0.058366356579584895
39802,0.025705629670463206
39803,0.10401036576866414
39804,0.13810042304397052
39805,0.18773573368214155
39806,0.02227324913701438
39807,0.9258446976722465
39808,0.999427996313303
39809,0.9109940778421847
39810,0.04683526327652226
39811,0.21263742258976398
39812,0.024481388133941594
39813,0.5985469636836633
39814,0.01957011553936177
39815,0.013513955148566308
39816,0.022954317792571823
39817,0.04230846233457202
39818,0.0767152542307815
39819,0.09431368070830023
39820,0.6756186564511765
39821,1.0
39822,0.051278203553925025
39823,0.09685562854103572
39824,0.11586790558845961
39825,0.14232866289658877
39826,0.0712346537752785
39827,0.17504060757345816
39828,0.12967354157722757
39829,0.03504069248546621
39830,0.0893639121736946
39831,0.07223653682776819
39832,0.15515602937276401
39833,0.28867029518508114
39834,0.22706758554296613
39835,0.14835634934448452
39836,0.07006839519246448
39837,0.08802337798690522
39838,0.04735814685298309
39839,0.16967008617505178
39840,0.03352740324408634
39841,0.01662714120900458
39842,0.03818234166146015
39843,0.00267591740187702
39844,0.013150030431640473
39845,0.07575842358412717
39846,0.039449800209982004
39847,0.31917645092121144
39848,0.7758356048299185
39849,0.24387765073378045
39850,0.22171929228599016
39851,0.19056755505951395
39852,0.1771768313806439
39853,0.16029582020970548
39854,1.0
39855,0.07850114168486153
39856,0.029873602656157513
39857,0.2193851313546475
39858,0.1306511717047875
39859,0.2264026534437065
39860,0.35675731089481894
39861,0.2041308596234514
39862,0.09430499940205132
39863,1.0
39864,0.08589181162718658
39865,0.026274439786628873
39866,0.16607461129736018
39867,0.16644333176846657
39868,0.01599658133518863
39869,1.0
39870,0.03619017307464614
39871,0.025125282617157196
39872,0.0408650510406986
39873,0.04889845114548983
39874,0.12341530209584266
39875,0.4841653632304319
39876,0.4513010641878627
39877,0.42515002469060637
39878,0.3244879456204295
39879,0.1407287506161896
39880,0.19940751998585282
39881,0.3824154521127996
39882,0.008907335211388591
39883,0.12133296467301759
39884,0.12219375731572742
39885,0.09493171144423741
39886,0.4892510378117508
39887,0.28644658321534766
39888,0.5629725674843874
39889,0.3311645564897447
39890,0.06444315176081934
39891,0.12302843120738563
39892,0.1254542205095217
39893,0.0212440884820145
39894,0.039562548929176794
39895,0.023756903955172465
39896,0.05043762241677443
39897,0.05766159855113174
39898,0.10407353792305986
39899,0.18780128225550677
39900,0.6503152165666846
39901,1.0
39902,0.49896177915755274
39903,0.3549173852770577
39904,0.7497348046915325
39905,0.10958949674481044
39906,0.0619320650622275
39907,0.043033173989854075
39908,0.13303997118391145
39909,0.37413067895546487
39910,0.0488135958212427
39911,0.051175118546525046
39912,0.07355420883575542
39913,0.16636636693287393
39914,0.027183614668292035
39915,0.051181866147848455
39916,0.016233338267179424
39917,0.016695483203945444
39918,0.02273555334596448
39919,0.059585556702379416
39920,0.03706203252492499
39921,0.06489767598944846
39922,0.30108467026998387
39923,0.2119864226571725
39924,0.32873726926925184
39925,0.9328820560042603
39926,0.8089932560663637
39927,0.3226983213344778
39928,0.09803438363761671
39929,0.04166831020299716
39930,0.017284313439334033
39931,0.06980799652578949
39932,0.1589794527875329
39933,0.04863095613473169
39934,1.0
39935,0.04530299553782026
39936,0.010103178978844874
39937,0.08781330670766281
39938,0.15822623605559702
39939,0.24454618651438703
39940,0.06925089009346394
39941,0.062488804962990495
39942,0.014599061888408683
39943,0.024960269538852775
39944,0.014252698438752381
39945,0.011762482783449098
39946,0.017687412733176262
39947,0.09328477220202898
39948,0.1198221708663959
39949,1.0
39950,0.42184359541152316
39951,0.4846517237031198
39952,1.0
39953,0.5386334465843785
39954,0.6915838761122812
39955,0.1678546565519127
39956,0.009766531979165105
39957,0.021635156181799647
39958,0.011864280476646023
39959,0.07145979173128668
39960,0.005715389359309815
39961,0.06590781706253979
39962,0.5028770065735774
39963,0.15872439222319779
39964,0.35630627620313854
39965,0.07257795317106523
39966,0.15121863477108577
39967,0.14106279144169198
39968,0.14692088966124456
39969,0.1494304306782727
39970,0.05276451540867955
39971,0.03375478064593016
39972,0.02706617529631867
39973,0.14734038893831372
39974,1.0
39975,0.36970821921151326
39976,1.0
39977,0.7708548569490604
39978,0.2854075458648707
39979,0.1433530374320581
39980,0.25596417655300446
39981,0.11501828922670843
39982,0.04966452259285566
39983,0.022117824207072475
39984,0.08324520649958962
39985,0.07915590720738021
39986,0.25778008629575344
39987,0.0332658015257182
39988,0.09041423512331076
39989,0.28125514094930876
39990,0.06517304146091712
39991,0.0930269837432807
39992,0.323032076662056
39993,0.04055300015764151
39994,0.18571569901708457
39995,0.17320130897538635
39996,0.06517567724748295
39997,0.2766973199170059
39998,0.02049192719812534
39999,0.20464432444494013
40000,0.10329166850207343
40001,0.04251929275431959
40002,0.08991050836136205
40003,0.1093004170393011
40004,0.09648613274686747
40005,0.1412312387230613
40006,0.14467249818351927
40007,0.024660939474968845
40008,0.04068390051226479
40009,0.10640880318529755
40010,0.05078416338090326
40011,0.11525843654624693
40012,0.057687337356419774
40013,0.25863063802603964
40014,0.2935354636892525
40015,0.9761979616381283
40016,0.16925375833450132
40017,0.020532613670268873
40018,0.025147316662027516
40019,0.027713850702441225
40020,0.10377802293993435
40021,0.08573115318144318
40022,0.15045501827901414
40023,0.03201123939153057
40024,0.047625404643609134
40025,0.08111231709644331
40026,0.11125061825232403
40027,0.09334782369318993
40028,0.5969615845602745
40029,0.026377699678777178
40030,0.030569914860687684
40031,0.041003340585820454
40032,0.058323550723261834
40033,0.078209340105797
40034,0.7065648498626318
40035,0.5166969593302182
40036,0.1790588399521793
40037,0.03403248447601558
40038,0.02841963881957271
40039,0.09153960212867908
40040,0.22039453504012527
40041,0.01652146203944805
40042,0.2200652120095265
40043,0.014957282371151702
40044,0.013992207018537779
40045,0.17696734859841926
40046,0.06595154315000813
40047,0.051115342185882776
40048,0.015095206958752513
40049,0.05599091745480265
40050,0.45446323994801063
40051,0.035376251078246886
40052,0.00706708738677139
40053,0.008756805350828272
40054,0.03133164019280932
40055,0.08042583581245459
40056,0.29011984791195
40057,0.03351786200129584
40058,0.21207730693423776
40059,0.09519541159831361
40060,0.04690332647721847
40061,0.020652782269579575
40062,0.021913367011494184
40063,0.03765282225631448
40064,0.01574567746130948
40065,0.41735486004564804
40066,0.7846649120410671
40067,0.022208357493037647
40068,0.09367292249241967
40069,0.040010657043713316
40070,0.03465572118814486
40071,0.49481557985590463
40072,1.0
40073,0.23130770790897517
40074,0.22018699906383535
40075,0.004864028375159752
40076,0.07525517959683818
40077,0.09965180704058416
40078,0.08830365805837091
40079,0.11426359980231456
40080,0.0818500171148647
40081,0.10017139145531702
40082,1.0
40083,0.16438260496781334
40084,0.08049241791108948
40085,0.05101312650247957
40086,0.016885292378915708
40087,0.05583536467879036
40088,0.1375538344474319
40089,0.3290205088528025
40090,0.07731493809096665
40091,0.2040545560974005
40092,0.03752790111571489
40093,0.15474076575908574
40094,0.010657139223853982
40095,0.08950161822362253
40096,0.015869470462315707
40097,0.056424138529388344
40098,0.015170791161329052
40099,0.08506410141030557
40100,0.0923604110821965
40101,0.009134126423119202
40102,0.00879662803687401
40103,0.10409888078470152
40104,0.010930232970107564
40105,0.3562458911236656
40106,0.13385169897102625
40107,0.06697498983547391
40108,0.032083009432854824
40109,0.04448093296966654
40110,0.12746673920576612
40111,0.07238192892224145
40112,0.023692641616455165
40113,0.02212043248822608
40114,1.0
40115,0.0947837220767923
40116,0.07303874237212911
40117,0.04128463056110025
40118,0.05939744618299015
40119,0.02672908905629587
40120,0.38227993475817096
40121,0.013583128660711125
40122,0.0848427235904876
40123,0.04957742720998356
40124,0.06373581863865507
40125,0.19404548558409454
40126,0.11476254643862133
40127,0.3680307108505722
40128,0.01752627780161393
40129,0.010033351799169058
40130,0.018374646134858577
40131,0.024309896356123992
40132,0.08018807344379247
40133,0.1152217525197071
40134,0.05562298126030628
40135,0.02208524563467884
40136,0.024396116281138518
40137,0.06356985414251609
40138,0.200210285167427
40139,0.060528520088036206
40140,0.1291244391771435
40141,0.024757450168593053
40142,0.015933745756787233
40143,0.06363876858403847
40144,0.13523243968433638
40145,0.10878071185443615
40146,0.22004166766085168
40147,0.007710123523543824
40148,0.009671790887574118
40149,0.019899896078695835
40150,0.03223193285820442
40151,0.019783841460221826
40152,0.01747963736864994
40153,0.0160677631704447
40154,0.020468146293974622
40155,0.016139506033942874
40156,0.28687056817526535
40157,0.12200505421510004
40158,0.07744056747266374
40159,0.01674462232537518
40160,0.10704227140295962
40161,0.34054505893715087
40162,0.040376372033838086
40163,0.010268075143374942
40164,0.025234829521809634
40165,0.02024992908818593
40166,0.035828499880864596
40167,0.014839261363524998
40168,0.01984005442454402
40169,0.07630257565751711
40170,0.018122167739075126
40171,0.034858480885691254
40172,0.2297103200915433
40173,0.01825228319399009
40174,0.01782228211031615
40175,0.008671611284925228
40176,0.019813315957407797
40177,0.01578156379810678
40178,0.2384924749502342
40179,0.5266887404117061
40180,0.03068688978287882
40181,0.0370286132131111
40182,0.062493171536235084
40183,0.054931582586516516
40184,0.022171293922424583
40185,0.009813950973869086
40186,0.18951819073741663
40187,0.018640085118886963
40188,0.12036922670411804
40189,0.1994444859429092
40190,0.022681694915566465
40191,0.02404945934811353
40192,0.01887316510346911
40193,0.055214583863358556
40194,0.020295251700722047
40195,0.015070274542293125
40196,0.046162070725606665
40197,0.018463282069024287
40198,0.14542995230495756
40199,0.1030167712557984
40200,0.2838101020602317
40201,0.01709632681176767
40202,0.03860340215812047
40203,0.021633584963319772
40204,0.007286624254628279
40205,0.04872206798633276
40206,0.019781551335289336
40207,0.05462630569475435
40208,0.3694407864812827
40209,0.30971848927881757
40210,0.11699751664981327
40211,0.030422428121433934
40212,0.03180556843117144
40213,0.027643905917977156
40214,0.02759123404755877
40215,0.025967937143849415
40216,0.04920393161195374
40217,0.037494178757641106
40218,0.010462336185039115
40219,0.015549583051033714
40220,0.03615598801628635
40221,0.015613444062366132
40222,0.06538160996616323
40223,0.010352538329294074
40224,0.03650506524315038
40225,0.04757316245869559
40226,0.059678081363920575
40227,0.030193098501943228
40228,0.3279378348273509
40229,0.030741861995370972
40230,0.06602786773370098
40231,0.187582337617215
40232,0.24424152928066117
40233,0.038895840107672455
40234,0.18254897785647545
40235,0.2065239617210144
40236,0.07539026160145534
40237,0.0821501125544752
40238,0.047701539190924416
40239,0.041009487864304195
40240,0.052892618175341535
40241,0.012285955576001845
40242,0.13087937192566038
40243,1.0
40244,0.09789365446341286
40245,0.03232996082817462
40246,0.10607750783990523
40247,0.17643598862757917
40248,0.02773295997489147
40249,0.02229123836372357
40250,0.017798838783586346
40251,0.17928847246450377
40252,0.10467476074266223
40253,0.5386354739818161
40254,0.38134774385828274
40255,0.04231299070990094
40256,0.03571126898756159
40257,0.14086579425264853
40258,0.2517215827667036
40259,0.0342555593144614
40260,0.03477308669483569
40261,0.17934381945709035
40262,0.03800049735907079
40263,0.31463636608498774
40264,0.1089984342845585
40265,0.3989423307269441
40266,0.717025946283925
40267,0.18241347062150945
40268,0.04095822387206076
40269,0.5001495142562986
40270,0.053704850411274485
40271,0.09930600113944708
40272,0.03311588241576963
40273,0.03540522481347449
40274,0.1054326622470554
40275,0.07848250941167806
40276,0.14275636396576624
40277,0.14226032425782736
40278,0.04230747442968317
40279,0.129097458476585
40280,0.2681052724248653
40281,0.09643953695025076
40282,0.03678222230552782
40283,0.08258185373245726
40284,0.015914653409579618
40285,0.031240141513819087
40286,0.08834307092349739
40287,0.16955622860689817
40288,0.3592084802110026
40289,0.028267880820831242
40290,0.3650229293792695
40291,0.21253305003250658
40292,0.24873246363519494
40293,0.3290799398896776
40294,0.46544192905953435
40295,0.05121905859683046
40296,0.12297692779863843
40297,0.1259161164212084
40298,0.019463240529225788
40299,0.028753822300812616
40300,0.08122906885994235
40301,0.03198850387816261
40302,0.08671712415843696
40303,0.08819169301609806
40304,0.12519858845959073
40305,0.30105647091658183
40306,0.39483916389085283
40307,0.09330363394189585
40308,0.08835054142222831
40309,0.025589754130463986
40310,0.3637819311390415
40311,0.043070172873728794
40312,0.29524153627162714
40313,0.017858840624606104
40314,0.03883143762136132
40315,0.17653625497637787
40316,0.5526773352079417
40317,0.13192420557120577
40318,0.0060458160651325485
40319,0.008526322485958096
40320,0.1148090068194855
40321,0.06529659374070003
40322,0.024906640629522962
40323,0.130332763589037
40324,0.16332776644188374
40325,0.09182092195397924
40326,0.08727132796978546
40327,0.04587066421221779
40328,0.043299149470804627
40329,0.03972258277062518
40330,0.018982804711119995
40331,0.2887361293230105
40332,0.12778592983067452
40333,0.14239090385069847
40334,0.02340076645303527
40335,0.1044716131367533
40336,0.03874018716219436
40337,0.010054435815194196
40338,0.04276490975835706
40339,0.010551255731988542
40340,0.04917738672599728
40341,0.08998441143209963
40342,0.6440287804775048
40343,0.5587793248512081
40344,0.05558245269698527
40345,0.052703339124290774
40346,0.022808615814319196
40347,0.03898296929879953
40348,0.04593547505206168
40349,0.012759005972836066
40350,0.0716375003500259
40351,0.01634183154402849
40352,0.24414966311628794
40353,0.05267371015498893
40354,0.037018100046945716
40355,0.038287154492332304
40356,0.10516339427621432
40357,0.06049689717368905
40358,0.20631316023612264
40359,0.3582191790428674
40360,0.21278326156772776
40361,0.07686379320206345
40362,0.08527649623578114
40363,0.04799529125645278
40364,0.04840944325861045
40365,0.0402862293232582
40366,0.3614964430849962
40367,0.0588204199609512
40368,0.6699413511976183
40369,0.0767658942775156
40370,0.08408503278417252
40371,0.028419907407535402
40372,0.037550635604656595
40373,0.03017745550204236
40374,0.09475280557012553
40375,0.13848905377364973
40376,0.08031101547093192
40377,0.10165741103341651
40378,0.3382550740457885
40379,0.4768224934950263
40380,0.16000683749499553
40381,0.037706211599307364
40382,0.10247458790940252
40383,0.010336142699568814
40384,0.1543992004838021
40385,0.023251669916328217
40386,0.08550241019760889
40387,0.02815233230193953
40388,0.0823302159194789
40389,0.017069960034362147
40390,0.020168731463828842
40391,0.021562255080671087
40392,0.006631088946106951
40393,0.18502468051293314
40394,0.006711564179490029
40395,0.03785088182258287
40396,0.01741570511187244
40397,0.022599778863317294
40398,0.05115718356929512
40399,0.0889509750337534
40400,0.1048804797421966
40401,0.1024811075278491
40402,0.08884229973028884
40403,0.30523581796527877
40404,0.19964922283911812
40405,0.36528430404024154
40406,0.05075504527693302
40407,0.12987613738251955
40408,0.056278541328266
40409,0.04151601096991625
40410,0.05321666117911699
40411,0.014037066962410234
40412,0.05337707033728872
40413,0.059822812811775934
40414,0.026802488814715756
40415,0.05755589163255028
40416,0.025302278898478525
40417,0.03662693287356983
40418,0.13330582373297722
40419,0.049439109021180844
40420,0.4448801688593248
40421,0.09724152224569887
40422,0.15918669057894702
40423,0.7281241085095042
40424,0.13335098918474386
40425,0.13536047090341302
40426,0.07672810282083979
40427,0.12994020709282003
40428,0.10511651015347953
40429,0.11445051505507779
40430,0.04889791010177964
40431,0.00952411038040004
40432,0.3371245202530427
40433,0.17196572191883963
40434,0.04088541148082137
40435,0.047913588606860104
40436,0.04313696063251343
40437,0.014887577422243316
40438,0.1401113453166667
40439,0.6669078472186472
40440,0.1158572484096953
40441,0.047521288190357766
40442,0.10456477096497224
40443,1.0
40444,0.1519269191556949
40445,0.010688641752497199
40446,0.12006018351518456
40447,0.11439952742679178
40448,0.1982046404638526
40449,0.4069706239091157
40450,0.07861364763977627
40451,0.018861377691326096
40452,0.08268859076783906
40453,0.02473406777822213
40454,0.07434290527356088
40455,0.16913166568235868
40456,0.05771894718576084
40457,0.08072727946716074
40458,0.06556420537117341
40459,0.03923963733259189
40460,0.017220931740181397
40461,0.009216019540628347
40462,0.02096280379234066
40463,0.07171959181400357
40464,0.06419191547233834
40465,0.06789780614337855
40466,0.14865668598245646
40467,0.15596919771624904
40468,0.6164508494023518
40469,0.13106223847086995
40470,0.025389116103359154
40471,0.07852195039821433
40472,0.22087354894828048
40473,0.23279034709646024
40474,0.09616175832580433
40475,0.07443632852163502
40476,0.037031470623541424
40477,0.056221587768625535
40478,0.554229887903713
40479,0.01736629638195892
40480,0.6133440337637529
40481,0.4973079353266977
40482,0.11871622059735393
40483,0.03009638601575548
40484,0.06543374326254328
40485,0.2697267238105411
40486,0.2734044748040937
40487,0.10166363947893182
40488,0.11818488633241579
40489,0.2614700689688362
40490,0.1655559619432147
40491,0.12047889803310412
40492,0.1629612168416608
40493,0.37390476768455766
40494,0.04407784529544135
40495,0.04393919475506436
40496,0.15077950858773814
40497,0.045894487585680946
40498,0.18290385833839568
40499,0.9182698524004317
40500,0.06600526384296339
40501,0.29806573765247646
40502,0.025461610747618903
40503,0.02885908177822569
40504,0.22595233458449127
40505,0.055655158182972
40506,0.06280490993169975
40507,0.013090796421708448
40508,0.04443699861835379
40509,1.0
40510,0.09018182399906045
40511,0.15518501655838035
40512,0.35946455811143185
40513,0.1487212343338375
40514,0.2645699936385361
40515,0.4892456106484975
40516,0.22603249716444754
40517,0.02718286081931556
40518,0.23423791554686602
40519,0.1468758893798865
40520,0.08537706116381098
40521,1.0
40522,0.34803103721126877
40523,0.33717418116434417
40524,0.018629492731188354
40525,0.1540267482040063
40526,0.04705852792868896
40527,0.11925031093480705
40528,0.014325588480152422
40529,0.03650551284552459
40530,0.01972207679925797
40531,0.014091345080837758
40532,0.06881165766926887
40533,0.1704597285948116
40534,0.11582732772099441
40535,0.10012086187926579
40536,0.1447999938588355
40537,0.06165632323316962
40538,0.1485774666156256
40539,0.12514171287860104
40540,0.017951474146193903
40541,0.1299205910009397
40542,0.2259252629897379
40543,0.028741723062289032
40544,1.0
40545,1.0
40546,0.759869320761202
40547,0.024678190805075606
40548,0.14040643934903538
40549,0.4371726303041651
40550,0.13598955504441715
40551,0.03425588138674611
40552,0.018846766772397845
40553,0.052613239688752346
40554,0.06122319044969243
40555,0.07853560722176998
40556,0.03679719101687743
40557,1.0
40558,0.1135434590802197
40559,0.08127257369875922
40560,0.16110282831154504
40561,0.07654761695110275
40562,0.05511146442685293
40563,0.05710643957428092
40564,0.36724937201545016
40565,0.14604899663400184
40566,0.19339460557462243
40567,0.0906466154607339
40568,0.14475437539809297
40569,1.0
40570,1.0
40571,0.4642079461468387
40572,0.06530275205797129
40573,0.014911801659860066
40574,0.018788018867383637
40575,0.7017249026996424
40576,0.05098927693589844
40577,0.3064944624575915
40578,0.06875046546447808
40579,0.11027625287519152
40580,0.2086438698589399
40581,0.13243936617153798
40582,0.15346019291499327
40583,0.34644912083563345
40584,0.7057482432015348
40585,1.0
40586,0.2199955765312521
40587,0.19428186755051413
40588,0.0585529506590428
40589,0.056572054716781665
40590,0.09243873554042466
40591,0.16878809099096076
40592,0.061117360077883806
40593,0.01806078218807232
40594,0.114472282683948
40595,0.117333786865177
40596,0.03580185495375705
40597,0.08967585009434363
40598,0.022594164422102422
40599,0.9775463875341918
40600,0.9955984697758266
40601,0.9140839038655828
40602,0.04617900551998292
40603,0.14226603805248336
40604,0.05451836274565022
40605,0.535465303396148
40606,0.019380375172680264
40607,0.012348707401269862
40608,0.025970226459953907
40609,0.07875925837401884
40610,0.0852766485294969
40611,0.6352877237130501
40612,1.0
40613,0.050053406260957264
40614,0.09041012396586068
40615,0.08906662765063537
40616,0.16066226217604104
40617,0.05710825563367036
40618,0.18007473442097854
40619,0.10625164985521103
40620,0.04133485583935465
40621,0.08948246517542774
40622,0.06159065465093054
40623,0.1221913092715406
40624,0.0422074915277621
40625,0.270766726240635
40626,0.1835977577365392
40627,0.14467316335536687
