Index,demand
29420,0.8524918445367009
29421,0.5120684210048343
29422,0.2668370278126699
29423,0.18496908806977444
29424,0.0788114958193577
29425,0.21396625517126006
29426,0.23197510565931717
29427,0.12039345197645154
29428,0.005687482804988502
29429,0.13364811198542823
29430,0.19008895386036923
29431,0.04889193771451321
29432,0.1826514055406626
29433,0.014264914749280566
29434,0.9821846368776804
29435,0.998855992626606
29436,0.8335253438872392
29437,0.13355568781852803
29438,0.031049593084227643
29439,0.20132248621369866
29440,0.7374071147221037
29441,0.02192253814043012
29442,0.09271964626424241
29443,0.01710632979198616
29444,0.15359416146881574
29445,0.18860808451649383
29446,0.09903213032763657
29447,0.7582513817294296
29448,1.0
29449,0.08642883373624098
29450,0.12921675997670926
29451,0.23796242109470045
29452,0.26912374128760497
29453,0.1256272779619669
29454,0.44587817424047055
29455,0.3555121216507761
29456,0.03190733585210418
29457,0.09810174691774111
29458,0.13560387576460578
29459,0.2566482774109037
29460,0.07056849672175647
29461,0.30911993595841103
29462,0.3311000855340252
29463,0.175458435569181
29464,0.16846058796075394
29465,0.014405353515137402
29466,0.13381918283091557
29467,0.09192095646994351
29468,0.09560434010021239
29469,0.24768012648624094
29470,0.06514939614258773
29471,0.04636040806615858
29472,0.0030104569179201404
29473,0.029196487850536933
29474,0.11108466601870484
29475,0.09505770648427408
29476,0.4449672977253707
29477,1.0
29478,0.5606288024942027
29479,0.5046990710195064
29480,0.19983255762738955
29481,0.24987843023532288
29482,0.20974180242190804
29483,0.9322649920876963
29484,0.08800812617267814
29485,0.10918920368193905
29486,0.03052116654466993
29487,0.19535426074357376
29488,0.20503199883809192
29489,0.2224072819653526
29490,0.39735632605815846
29491,0.32390903856849534
29492,0.3010361092365047
29493,1.0
29494,0.10421803174294288
29495,0.00987976824191865
29496,0.22084155167880234
29497,0.23123290952953454
29498,0.01338681980844306
29499,0.015548893016113454
29500,1.0
29501,0.10023593396105676
29502,0.03720043824365937
29503,0.14824322017377778
29504,0.06434632461079559
29505,0.44912304479732706
29506,0.8110004245256797
29507,0.7238157932709649
29508,0.9666852818587003
29509,0.5183003597006833
29510,0.2638466731804185
29511,0.31096192633825925
29512,0.5071338024119759
29513,0.029854649726285678
29514,0.1563287911317111
29515,0.08299602886195866
29516,0.0971471991361806
29517,0.5898573658230574
29518,0.2510658567226033
29519,0.10193679228391549
29520,0.8319052783985834
29521,0.48025718691029057
29522,0.0778778542571817
29523,0.48796775367326367
29524,0.18132749231205594
29525,0.020745199437532363
29526,0.10810882653302938
29527,0.022631933290716916
29528,0.01776225254281681
29529,0.0457582543693031
29530,0.09889090404086459
29531,0.2086689703670495
29532,0.14653706242301057
29533,0.974778715689128
29534,1.0
29535,0.8323910125490301
29536,0.664355914023032
29537,0.9509889753062754
29538,0.19891767469378627
29539,0.03031132138188836
29540,0.03680294806116389
29541,0.23879876576194814
29542,0.3300612844524973
29543,0.05147257485552883
29544,0.13950667820752735
29545,0.10837840306391042
29546,0.21554468916128214
29547,0.10736766192825337
29548,0.028523138780245736
29549,0.17678804762497013
29550,0.03304684748831493
29551,0.04676349416084719
29552,0.050888986528964314
29553,0.1789920058034497
29554,0.08007554857174781
29555,0.0826191021358856
29556,0.41904776739149824
29557,0.34770971325056155
29558,0.6029314124835715
29559,1.0
29560,1.0
29561,0.39411434558482034
29562,0.11762983531545662
29563,0.01487229865664202
29564,0.0706036822396606
29565,0.2259998897231551
29566,0.014490600716315007
29567,0.08493077034015899
29568,0.0215740046631226
29569,1.0
29570,0.04168326431421555
29571,0.08681758922678756
29572,0.10140150896171263
29573,0.3227411634386117
29574,0.2252987464086714
29575,0.04492235763441899
29576,0.10608875707212848
29577,0.01729176960208359
29578,0.0535964150610935
29579,0.01860674205324274
29580,0.030052225133770573
29581,0.11615775624016131
29582,0.17136412478971574
29583,1.0
29584,0.6390560256282071
29585,0.6099409144454645
29586,1.0
29587,0.7618859644346377
29588,0.9076879835351356
29589,0.34998663966991284
29590,0.03962875030514195
29591,0.04996843275765102
29592,0.02308051280219946
29593,0.12080485006316406
29594,0.09444223702485717
29595,0.04259651041839803
29596,0.08241332097960412
29597,0.7180503310771388
29598,0.24467814639603536
29599,0.5974781770317583
29600,0.09190290270691714
29601,0.15740441388714763
29602,0.2852167875593227
29603,0.15700918284428758
29604,0.22007965465307636
29605,0.03126053848291561
29606,0.04254474576259101
29607,0.03575112662758649
29608,0.2720285291144324
29609,1.0
29610,0.5557495806894093
29611,1.0
29612,0.7444603520729532
29613,0.6596149755071653
29614,0.25248405878315355
29615,0.5586805030656402
29616,0.06518772625697644
29617,0.02658253589050388
29618,0.1043436699053065
29619,0.13328596304876741
29620,0.016976803156910948
29621,0.19866043341697673
29622,0.3097192041877407
29623,0.1372224741077727
29624,0.5066231183099581
29625,0.017208115625461033
29626,0.0672975514571345
29627,0.06834948601467843
29628,0.3642163497403206
29629,0.12373794329774933
29630,0.11429997969184338
29631,0.5827425676248157
29632,0.08474453383765532
29633,0.09998814805678208
29634,0.5518281178931465
29635,0.35873266013255256
29636,0.12496844685138164
29637,0.29782382057677464
29638,0.16693210923358703
29639,0.12783204511596685
29640,0.11128763803335506
29641,0.16685029192578893
29642,0.22233208543184968
29643,0.05725621831525719
29644,0.23496493101866556
29645,0.24166591815463792
29646,0.10182465033091828
29647,0.03882055668325439
29648,0.030726370445773504
29649,0.1865618590288913
29650,0.06852998040288563
29651,0.07391202811088861
29652,0.1076644397764992
29653,0.28786952304548136
29654,0.47951790435751135
29655,1.0
29656,0.10547032594789206
29657,0.009161360661748583
29658,0.030676135961016673
29659,0.03010674196000943
29660,0.11742934976378712
29661,0.12874772814565033
29662,0.04061916602224115
29663,0.024526061106446433
29664,0.03751574212438185
29665,0.01570565219697077
29666,0.021893140317213206
29667,0.01863517039057713
29668,0.0875752565969098
29669,0.1788830568805675
29670,0.22629833115389553
29671,0.7021038463192212
29672,0.06319947376281163
29673,0.10969178235433244
29674,0.08123150675405097
29675,0.2222092738697366
29676,0.7194909160949395
29677,0.41436488941791066
29678,0.008409242781348338
29679,0.16495393450383236
29680,0.048621075473852235
29681,0.08436986360373805
29682,0.038356876196386176
29683,0.08358300664193798
29684,0.23580771139611395
29685,0.04934116525845644
29686,0.04544342153344984
29687,0.026313742484374424
29688,0.017409720192651433
29689,0.2508658205024762
29690,0.011079906194013266
29691,0.020471833846935027
29692,0.3065133371218344
29693,0.11011905840949877
29694,0.07436614444949001
29695,0.05384792630590262
29696,0.034716262038251
29697,0.09642762932996564
29698,0.5265847557383527
29699,0.055107414029890625
29700,0.08650596027403278
29701,0.017168719484702912
29702,0.02547910023754839
29703,0.021934860892520624
29704,0.08994868990209008
29705,0.17910457715314962
29706,0.04054220677270472
29707,0.26742305567605107
29708,0.09017404973431413
29709,0.0409750575350806
29710,0.006872267615582745
29711,0.06751404101874624
29712,0.07239888115022669
29713,0.08463575446167532
29714,0.48437391412666075
29715,0.1241949888522051
29716,0.5057034943922591
29717,0.017741921965120762
29718,0.13042687785028523
29719,0.14940712388544553
29720,0.0278459019043181
29721,0.3907172272580088
29722,0.7408870660650949
29723,0.23378758688518594
29724,0.1355489826991541
29725,0.005674443175272975
29726,0.060336309473445385
29727,0.052244173752104765
29728,0.10854518194589319
29729,0.1659798055460579
29730,0.15008818356129028
29731,0.11630603546793584
29732,1.0
29733,0.09627760182470738
29734,0.021906744125527917
29735,0.06748471662585734
29736,0.06090379225361554
29737,0.01070037075873684
29738,0.08226336162925928
29739,0.4422549203290667
29740,0.0841540915816723
29741,0.20263899171923672
29742,0.044915514885253804
29743,0.037740114285138196
29744,0.14478780212677025
29745,0.013591214974983707
29746,0.145070893838791
29747,0.01991301042481454
29748,0.03755943734122559
29749,0.10737011445609942
29750,0.1815523400413272
29751,0.03147350058944134
29752,0.11271198119541366
29753,0.3483676324517319
29754,0.07131396458469406
29755,0.10636875563849124
29756,0.03826989498908948
29757,0.1420401328234674
29758,0.08702317232727835
29759,0.08581215590574792
29760,0.0909093484233944
29761,1.0
29762,0.04464042884542833
29763,0.10830189533529924
29764,0.11258673066000566
29765,0.06446963329121776
29766,0.04344658228552378
29767,0.03662235516030194
29768,0.013390888763160576
29769,0.058837417000406775
29770,0.2659213434894747
29771,0.12147532879593642
29772,0.08759085856595479
29773,0.053526474760037926
29774,0.02479458707633944
29775,0.07124189382540011
29776,0.18163847716215317
29777,0.09428128138026981
29778,0.13241325248027164
29779,0.02534629422977602
29780,0.08673917359154013
29781,0.1211543707681851
29782,0.03669680147613809
29783,0.006986547349793488
29784,0.0565746390051469
29785,0.6389276276753298
29786,0.014296733012055779
29787,0.019938686795022375
29788,0.07849180134439838
29789,0.044275800130193256
29790,0.0493186261416649
29791,0.04188349157549961
29792,0.19928892655491842
29793,0.12108023127799747
29794,0.027102418482342457
29795,0.07066932545350355
29796,0.2426568641776785
29797,0.3563519071900689
29798,0.11236137402910779
29799,0.08040771972140234
29800,0.10027575487742169
29801,0.019060595882991336
29802,0.06967947629122483
29803,0.022592170690849643
29804,0.13160894736549267
29805,0.33208472688776763
29806,0.31045431631284975
29807,0.03130482932579878
29808,0.01376739540538467
29809,0.03370429090034435
29810,0.012298725661008097
29811,0.022096521364153573
29812,0.02842616510256197
29813,0.12869132398643987
29814,0.011218470532805658
29815,0.019295096684061357
29816,0.07592877038692859
29817,0.1521646270840956
29818,0.1928270853532773
29819,0.14132889425422654
29820,0.06922973506266894
29821,0.1731279170747455
29822,0.03175869611400359
29823,0.36210178983504143
29824,0.21355500411051084
29825,0.020921919357588203
29826,0.007782781127935214
29827,0.02191968252054222
29828,0.03220121976286091
29829,0.06620151559217174
29830,0.032883084342555026
29831,0.00863564349556095
29832,0.07278922443795907
29833,0.057467591122768266
29834,0.07207895996022912
29835,0.2969611422939751
29836,0.048988295487679724
29837,0.021049682903238467
29838,0.08227854602998139
29839,0.017287346976749964
29840,0.04420079170853276
29841,0.03294988041816849
29842,0.009223924165702045
29843,0.048539994244416025
29844,0.3155911824182457
29845,0.05674095948187453
29846,0.02834403074260742
29847,0.028633366696555848
29848,0.030170689403246465
29849,0.05905729371351448
29850,0.026674751634007423
29851,0.3356954745385956
29852,0.0641464459059666
29853,0.1298335612549151
29854,0.9076994422321607
29855,0.0414304006738365
29856,0.08423717951037718
29857,0.12832020466047914
29858,0.0676116820598251
29859,0.01886634775454037
29860,0.0128270085757996
29861,0.34030467164873224
29862,0.17941658289829052
29863,0.21043318943077752
29864,0.009676992003119639
29865,0.026810680975261444
29866,0.07388573428618622
29867,0.016638024745559657
29868,0.004332166006199773
29869,0.053563595954847096
29870,0.030359844587639098
29871,0.09052403788909603
29872,0.1635067623753371
29873,0.4033832557524375
29874,0.006218776947214001
29875,0.10102532563005813
29876,0.023445073961549285
29877,0.010399391468450416
29878,0.08345118398057604
29879,0.04751279849425421
29880,0.044744530618518165
29881,0.024646820430640863
29882,0.01355376881976882
29883,0.0045401231448291505
29884,0.009318976778795427
29885,0.04211071543015618
29886,0.37127013550873933
29887,0.41602284693316505
29888,0.018663696508762484
29889,0.11150435725665488
29890,0.0037531698931356776
29891,0.009821841528635588
29892,0.028737201025318126
29893,0.025118252391255598
29894,0.01067461842734271
29895,0.015012034481913458
29896,0.04433061135508164
29897,0.040769958524003086
29898,0.026417574333734643
29899,0.04386668531655942
29900,0.11971673064022503
29901,0.019128461585529465
29902,0.5244012743259036
29903,0.01165062360898421
29904,0.027518711250013265
29905,0.30955406721647183
29906,0.41108561731563437
29907,0.04699404552860497
29908,0.1900081813239956
29909,0.011933127117627689
29910,0.1660405034855117
29911,0.05957327008981465
29912,0.1625797530426948
29913,0.06165632255536648
29914,0.04372215602271053
29915,0.13809282329099215
29916,0.015040440618480016
29917,0.016338288687685207
29918,0.019589885244117887
29919,0.23232585535666664
29920,0.03104388104335738
29921,1.0
29922,0.11261377879330874
29923,0.03358501792089341
29924,0.4730090674400796
29925,0.01958845483852889
29926,0.02800159463522392
29927,0.048342362444468476
29928,0.15714961992100937
29929,0.168236656462259
29930,0.5317565471492518
29931,0.46662535926393817
29932,0.050900482669625484
29933,0.03211107353096464
29934,0.2085392975146654
29935,0.24148970657204522
29936,0.01394220885951719
29937,0.011681289026657939
29938,0.029100035337500437
29939,0.030623677174533265
29940,0.061352531457725755
29941,0.07551646146908043
29942,0.0467937187626919
29943,0.6402162893013297
29944,0.19136567024951345
29945,0.27572616680174566
29946,0.6033075710231937
29947,0.14704660321869878
29948,0.5025274694390024
29949,0.09656114746347905
29950,0.46488721387813314
29951,0.152931432997447
29952,0.047559959162661834
29953,0.031060166948556858
29954,0.04784795005567451
29955,0.0415046172870902
29956,0.22428641128177693
29957,0.1684418275160298
29958,0.04691120607140926
29959,0.02685945125667894
29960,0.07092684724087019
29961,0.18287534470670413
29962,0.10546128518901038
29963,0.05532786373045013
29964,0.08094225451985071
29965,0.10127235221776487
29966,0.024523634842999388
29967,0.03258990101920642
29968,0.036860396899402056
29969,0.09836278159457894
29970,0.033707739390687406
29971,0.1880382578280444
29972,0.030675728260364295
29973,0.027250875294612523
29974,0.021864808178858667
29975,0.6532433180030874
29976,0.08765628633825655
29977,0.30373355828904924
29978,0.11114617241451256
29979,0.4154981018807462
29980,0.5131967978642523
29981,0.1853400614583428
29982,0.12475954520292787
29983,0.18291247852401307
29984,0.00689731055774925
29985,0.05057267212877906
29986,0.027263176257960407
29987,0.1236288661150885
29988,0.09110200809400107
29989,0.06112969774031877
29990,0.09111233317580912
29991,0.21770176368522196
29992,0.31340663251227224
29993,0.021042753546070388
29994,0.966977892796947
29995,0.0502841666176526
29996,0.012763593193619655
29997,0.4229363035451753
29998,0.014484560008366176
29999,0.05911811866055078
30000,0.054299457477646446
30001,0.5132675314713762
30002,0.018185685565035675
30003,0.015568912276194311
30004,0.12213839697529522
30005,0.4760555885631948
30006,0.1909989525741352
30007,0.02125931678293188
30008,0.007872439979897849
30009,0.03734833022077366
30010,0.12211677069554062
30011,0.0209834953819802
30012,0.020809175644281277
30013,0.1457511428877793
30014,0.13155789593948244
30015,0.09233295319980968
30016,0.04284782763048826
30017,0.05381121060344537
30018,0.06175486482153135
30019,0.15545747363868428
30020,0.02555062421676728
30021,0.05790103352718643
30022,0.051610434290803656
30023,0.053302947749732016
30024,0.26908380242602725
30025,0.16423606201998603
30026,0.30953379684915805
30027,0.07712141446086014
30028,0.05074096256063698
30029,0.08639763588934014
30030,0.03145174594441356
30031,0.01318135199991244
30032,0.013068790453138348
30033,0.06764932563531428
30034,0.02016591543399955
30035,0.043430045712985664
30036,0.8335574320091841
30037,0.6254181552414297
30038,0.02654220910652661
30039,0.07323568300746655
30040,0.06588210523070968
30041,0.04354860088831402
30042,0.025324453935502547
30043,0.0575141926800183
30044,0.042439401416437435
30045,0.04553398065509164
30046,0.02157514450544228
30047,0.26359187717766763
30048,0.04857859989627583
30049,0.02060952826120025
30050,0.05617309066036502
30051,0.4081166363484349
30052,0.10146060225412973
30053,0.3304920504768173
30054,0.5136690342984066
30055,0.4568333773701131
30056,0.129909254001163
30057,0.051439541725716444
30058,0.01724929639932131
30059,0.08721041619645131
30060,0.06937757971118641
30061,0.3000165273958423
30062,0.1078294281452861
30063,0.8057083007764904
30064,0.08246657778312128
30065,0.01781309354650007
30066,0.08559472663659531
30067,0.08741579912128174
30068,0.05409590980124462
30069,0.026540594055780645
30070,0.01393246771656229
30071,0.04302201659337171
30072,0.02317599843281281
30073,0.05366392811744453
30074,0.03399004663351545
30075,0.11537053238809664
30076,0.06252421093899098
30077,0.26451206482706807
30078,0.10262646109325753
30079,0.17799047955474456
30080,0.7586730592850816
30081,0.527617110878248
30082,0.17038454480113713
30083,0.019975311185012435
30084,0.10625108802776077
30085,0.020638056380271722
30086,0.03409438320185767
30087,0.010545152941112418
30088,0.15881091275648573
30089,0.0655770016202605
30090,0.12780895812281007
30091,0.1257551087859737
30092,0.07045642606236183
30093,0.0097676807564392
30094,0.057198570258165604
30095,0.015181814368887152
30096,0.02650523918530527
30097,0.1634018904013807
30098,0.022844061073710432
30099,0.07042004441380025
30100,0.02367836063075702
30101,0.03767741038632773
30102,0.010813189617021175
30103,0.1175441680781601
30104,0.11737869355492664
30105,0.19361986852736643
30106,0.18706407271554773
30107,0.2020523279084285
30108,0.4647235630296195
30109,0.3740316915112013
30110,0.3645240468084563
30111,0.0382871443755844
30112,0.11950807599554603
30113,0.04396590648794901
30114,0.07545603317992013
30115,0.07151126555281305
30116,0.016668217339602897
30117,0.09861508161211023
30118,0.1278047457618708
30119,0.05859607265836931
30120,0.08213593020777185
30121,0.043788956080498
30122,0.04943485976152013
30123,0.024030796213490756
30124,0.31056406731841163
30125,0.014276794906065435
30126,0.0720714606347524
30127,0.3881048521543766
30128,0.09532123994905584
30129,0.27000165462000153
30130,0.6881621185030073
30131,0.22533115642313473
30132,0.176012088023283
30133,0.07570300781340995
30134,0.1450965261422868
30135,0.15372669523241655
30136,0.1243094514078049
30137,0.08205819455108672
30138,0.022416824454917123
30139,0.02607118479807316
30140,0.422312602842565
30141,0.22278796211851362
30142,0.06100791726203598
30143,0.02054620846875258
30144,0.057614051718787265
30145,0.024203387845525837
30146,0.020361048883513214
30147,0.01801462209654429
30148,0.15390908059534258
30149,0.7538923724204744
30150,0.1577142991076211
30151,0.08986054500536421
30152,0.15080228657129066
30153,1.0
30154,0.2287569981586759
30155,0.05373701369852796
30156,0.3019076989224685
30157,0.1065979858549588
30158,0.32304193303474643
30159,0.4739935966548045
30160,0.14607578176066632
30161,0.1757964447095501
30162,0.09176924235101497
30163,0.12411120611707888
30164,0.1890672284046242
30165,0.0663076026071719
30166,0.1679746091689322
30167,0.08191756401027184
30168,0.02406547791474387
30169,0.00565943941557983
30170,0.022963187863920074
30171,0.01111631181105998
30172,0.045294566550979534
30173,0.10392252044496532
30174,0.12838489710913875
30175,0.014974140152721114
30176,0.132889118442992
30177,0.3032931925902698
30178,0.7865368837377517
30179,0.21705344489820444
30180,0.026438244036472568
30181,0.1712812436713166
30182,0.38378303341200687
30183,0.359387904881993
30184,0.1299279109400231
30185,0.08885522035618688
30186,0.062168193988404404
30187,0.08695628381110004
30188,0.688343660302739
30189,0.026191640150635066
30190,0.3406922540744943
30191,0.5504788317885302
30192,0.2590817996861313
30193,0.008281417983464538
30194,0.02861815380789515
30195,0.006301365189337541
30196,0.04120401129399312
30197,0.10720014716921977
30198,0.40857568554654844
30199,0.5052490548083725
30200,0.1014187732664651
30201,0.1829806285269718
30202,0.2701098091074404
30203,0.4618314210917746
30204,0.32925469394227413
30205,0.15770954086625116
30206,0.2643891475098216
30207,0.5208961048011937
30208,0.0914787665461029
30209,0.0210711199098744
30210,0.17081594394918148
30211,0.13852077395661025
30212,0.08526471109904042
30213,0.3525398322381984
30214,1.0
30215,0.03866231164687655
30216,0.6022909212578417
30217,0.04412905493116603
30218,0.06884693276934317
30219,0.43240462449041933
30220,0.07960575195082784
30221,0.07902607238671232
30222,0.14397938097375723
30223,0.0199403074348392
30224,0.14083012871964654
30225,0.06170124844154425
30226,1.0
30227,0.22490370991816686
30228,0.18435713628490977
30229,0.6433659333868424
30230,0.2756552173820333
30231,0.42306707878901206
30232,0.7708320015877613
30233,0.3659169411182213
30234,0.3227340266501627
30235,0.2512664041429072
30236,0.13718164525673285
30237,1.0
30238,0.3553345133353425
30239,0.3303006520113052
30240,0.03548056355944094
30241,0.10198278879927763
30242,0.3323694692642905
30243,0.052055026767128906
30244,0.07544870246431554
30245,0.05770272206247801
30246,0.028588029960007522
30247,0.03362112835068515
30248,0.036298533182002865
30249,0.31804224817408977
30250,0.2033900822382346
30251,0.1566712524559949
30252,0.23556396156706055
30253,0.18403609374361618
30254,0.393368389415423
30255,0.2606397637556316
30256,0.006423630872105783
30257,0.15593832990996626
30258,0.3226290223696834
30259,0.0528503125258863
30260,1.0
30261,0.9867806398785818
30262,0.8361475979223855
30263,0.09651793000988601
30264,0.01596808022112956
30265,0.01605697074710408
30266,0.11242128498794376
30267,0.45487562512596325
30268,0.12538993626946413
30269,0.010837617923870151
30270,0.02303096235174449
30271,0.02184870165390322
30272,0.06683432208063497
30273,0.10003856824526221
30274,0.12496509411353447
30275,0.08797022738154756
30276,1.0
30277,0.09692802341676938
30278,0.16675890031683202
30279,0.26200207132791103
30280,0.13884041134328123
30281,0.08109142225532426
30282,0.19318018161243106
30283,0.6235275041134838
30284,0.41566695956195343
30285,0.032821120066168614
30286,0.16994087236776073
30287,0.16058673438807727
30288,0.21039648536658997
30289,1.0
30290,0.943263879154853
30291,0.8146935277908216
30292,0.2413800799468181
30293,0.012078350424551328
30294,0.020902417386673325
30295,0.6569774032974974
30296,0.045044162476839095
30297,0.32610594034990614
30298,0.11446603587419198
30299,0.1200382430521501
30300,0.01165601300806377
30301,0.39754717839447806
30302,0.17884861265754315
30303,0.29309794764549796
30304,0.38923219839193324
30305,0.8847233307766439
30306,0.9508668875322621
30307,0.421595892402368
30308,0.2336566412355392
30309,0.11785251751710996
30310,0.06400149405370789
30311,0.13353774839277976
30312,0.21978336572888096
30313,0.08548770870167129
30314,0.18745519042869127
30315,0.1869474436148999
30316,0.04500803522042708
30317,0.2349245625156204
30318,0.0216994690297689
30319,0.9721933247135699
30320,0.998855992626606
30321,0.8315037926194372
30322,0.09999862943161807
30323,0.07545659410210902
30324,0.3089137728708414
30325,0.07372004797976651
30326,0.6629182842375269
30327,0.013331487759207901
30328,0.0047017940519097
30329,0.01576058341961662
30330,0.08893230228161822
30331,0.1916722669370774
30332,0.1470273703186219
30333,0.7446422709581122
30334,1.0
30335,0.08123244627703168
30336,0.17942060427926462
30337,0.19847532776721025
30338,0.2857925559773096
30339,0.11979700214436936
30340,0.46941761443743685
30341,0.40304549921062766
30342,0.03009816820923919
30343,0.06292496584880514
30344,0.12671755098055493
30345,0.25688674970400915
30346,0.14099219600956922
30347,0.05127790284399259
30348,0.2685457221856962
30349,0.3458893847896471
30350,0.21469074866911225
30351,0.1966245407090241
30352,0.03489472988357333
30353,0.22308068825914132
30354,0.08834452351592731
30355,0.10734647152782667
30356,0.25477600238284687
30357,0.05609052628460965
30358,0.059263064049200724
30359,0.04236875873013269
30360,0.0758054474682123
30361,0.07852445415048544
30362,0.39442691846246053
30363,1.0
30364,0.4879201767157885
30365,0.43458819180901154
30366,0.27548357176301
30367,0.23869057160145796
30368,0.2390113074224686
30369,1.0
30370,0.11910961393618733
30371,0.0524670257063568
30372,0.04539059307101734
30373,0.03352634276615512
30374,0.2116853503056189
30375,0.1514678285429295
30376,0.2404220310328057
30377,0.44303171480815995
30378,0.36630874556251203
30379,0.31208101089785556
30380,1.0
30381,0.09548334423742573
30382,0.026341598032794296
30383,0.14326843025629885
30384,0.30351240001545315
30385,0.011419555371568956
30386,0.03896399501281701
30387,1.0
30388,0.09467584640212504
30389,0.05219097765020777
30390,0.15415676479491533
30391,0.048437246309319594
30392,0.43720435537189795
30393,0.7261883434354671
30394,0.6117827395961115
30395,0.7987336085625659
30396,0.5826135103140352
30397,0.26430614874967456
30398,0.2895884669066659
30399,0.4866660252455946
30400,0.008592470364689788
30401,0.14106209239985032
30402,0.04037946475760209
30403,0.07643772396815218
30404,0.6470432690183394
30405,0.24555277248366364
30406,0.07872751240313394
30407,0.8591695879257425
30408,0.42438136403036847
30409,0.07317891086952434
30410,0.10843542553617723
30411,0.3373525103620205
30412,0.08342537780034473
30413,0.04558166670300174
30414,0.02040952686214672
30415,0.02211067309167012
30416,0.03969811288551574
30417,0.040440667645016116
30418,0.11755404107688072
30419,0.19044808225682067
30420,0.1802071373025345
30421,0.8844695759021972
30422,1.0
30423,0.812163785796991
30424,0.6047570239569304
30425,1.0
30426,0.22488509088500022
30427,0.06379119201039161
30428,0.06738448305274705
30429,0.19778107592071514
30430,0.4227180098768109
30431,0.06654139483724653
30432,0.0847023317894276
30433,0.15762817645773103
30434,0.18891255692574593
30435,0.07666614282418703
30436,0.03675561760989252
30437,0.1566938640209954
30438,0.0197607215886684
30439,0.03674401012266284
30440,0.02641380030729977
30441,0.028394366101291826
30442,0.034959225673882544
30443,0.19814482444376963
30444,0.06065227157754136
30445,0.07036016548456125
30446,0.4097316803140122
30447,0.341210897542709
30448,0.6194225866836831
30449,1.0
30450,1.0
30451,0.5662125941110466
30452,0.13860392758177528
30453,0.017895525394683937
30454,0.007380038654821522
30455,0.07096706634184433
30456,0.20415849645346817
30457,0.007244343745043511
30458,0.029693328690324736
30459,1.0
30460,0.01986276515744684
30461,0.02243512397522193
30462,0.22136439827093413
30463,0.175212500362675
30464,0.2261847972816453
30465,0.06793159356350682
30466,0.06849401298327011
30467,0.006955493708614338
30468,0.03761978705027191
30469,0.048521731435428955
30470,0.12473672668473276
30471,0.16626092865068273
30472,1.0
30473,0.639941701504305
30474,0.5863500240524563
30475,1.0
30476,0.7817501588546715
30477,0.8928416388438576
30478,0.3187551139637155
30479,0.03683310460774498
30480,0.03450459105793466
30481,0.02211839097481375
30482,0.11971725084896205
30483,0.09788555692621209
30484,0.028736862745864667
30485,0.04883775504643616
30486,0.7733048835763198
30487,0.32730118197500235
30488,0.6195300022559735
30489,0.1360521305445566
30490,0.11500650950708456
30491,0.429084720876191
30492,0.18966082642182028
30493,0.21478006015683593
30494,0.027490299218197733
30495,0.0120329984611919
30496,0.02186408210588138
30497,0.2690816773573431
30498,1.0
30499,0.506634539683839
30500,1.0
30501,0.7787939796767882
30502,0.7082130403853597
30503,0.26639955923042774
30504,0.746115053226078
30505,0.08532152975762597
30506,0.03987955654781239
30507,0.07061559725569516
30508,0.1323333356059158
30509,0.06386264303409116
30510,0.015476066766655923
30511,0.17555840318865598
30512,0.3460621783788035
30513,0.2557393624784912
30514,0.5109339419133329
30515,0.04659197988488986
30516,0.11822955273663734
30517,0.30169945880285604
30518,0.08908001549455816
30519,0.10226716842816917
30520,0.7060744093820189
30521,0.12879718282100336
30522,0.4832249684416329
30523,0.392460272800651
30524,0.1538884632145603
30525,0.32662090170130836
30526,0.23513009673754118
30527,0.112232464232609
30528,0.10332687139763523
30529,0.16330759610735052
30530,0.20026624485072117
30531,0.0627567656382413
30532,0.0852519386525958
30533,0.19175746919323358
30534,0.09985232617855756
30535,0.04165463814590376
30536,0.028245515663239615
30537,0.13523082844244178
30538,0.05701456267748653
30539,0.11053420523803299
30540,0.09837578702903076
30541,0.2777925895333982
30542,0.5614298899666798
30543,1.0
30544,0.1176821631412544
30545,0.015927511171566308
30546,0.01637138809334586
30547,0.07109706146095755
30548,0.1047805010482934
30549,0.1531708026017584
30550,0.01705601615147064
30551,0.032984475688235836
30552,0.06536500576532793
30553,0.020568203868486474
30554,0.05079954668513446
30555,0.06067988815893538
30556,0.20797086651579133
30557,0.15881667182967885
30558,0.8086241853194986
30559,0.04909375762095396
30560,0.022775784177172787
30561,0.13058409208147842
30562,0.10512270555790208
30563,0.20477473520242417
30564,0.8792712923838546
30565,0.346724892497528
30566,0.005715491648782658
30567,0.15311904952143765
30568,0.08360753794435427
30569,0.03285475625458987
30570,0.09725294636749972
30571,0.14161758334722982
30572,0.02581190362173128
30573,0.03992867254234081
30574,0.04414915358488027
30575,0.26034829681587157
30576,0.019970302552592856
30577,0.012127584391165304
30578,0.05268531512887269
30579,0.01961130713246833
30580,0.28944493578822145
30581,0.14400527737171756
30582,0.06810896011717894
30583,0.031929900360667444
30584,0.04050947391283051
30585,0.09987553647632165
30586,0.4266924007291744
30587,0.06711781930556211
30588,0.015546231510754991
30589,0.03617387657816491
30590,0.028597595616886254
30591,0.15314799989355518
30592,0.17215772779669172
30593,0.054673471208955375
30594,0.3082542221464543
30595,0.05928211113427032
30596,0.02536042856101871
30597,0.02723290171815631
30598,0.0606190227401098
30599,0.07419443379655116
30600,0.05543593985929322
30601,0.519068519291874
30602,0.12058083010851099
30603,0.8423364259716734
