Index,demand
32031,0.19147764837180795
32032,0.19700231273482016
32033,0.19699447074941734
32034,0.16577844218597224
32035,0.13655049624728643
32036,0.3515385812729236
32037,0.25042454889475957
32038,0.12685761561546277
32039,0.30487135583741215
32040,0.051611449971930665
32041,0.05414285127639983
32042,1.0
32043,1.0
32044,0.8654510482176949
32045,0.09775323132882734
32046,0.017331783354489854
32047,0.15093608943108963
32048,0.41008238379925194
32049,0.06995327492746042
32050,0.018769027780301952
32051,0.041386032987562375
32052,0.03246714350572157
32053,0.05998115173383153
32054,0.16078328546725892
32055,0.05297858901118374
32056,1.0
32057,0.04170722395698092
32058,0.08392686230686008
32059,0.14558121210378283
32060,0.12359745689383389
32061,0.06990528874509441
32062,0.12243330889828684
32063,0.5939416644344097
32064,0.4765564756230514
32065,0.04279006391581147
32066,0.23127141076875868
32067,0.21269739738811633
32068,0.22799162752359597
32069,1.0
32070,0.9524372762262706
32071,0.7466258375167153
32072,0.14562475278778292
32073,0.015789818669540056
32074,0.006579663211904009
32075,0.6957671351053372
32076,0.08674385925989822
32077,0.2557110985171904
32078,0.11315043067591615
32079,0.12071965882317925
32080,0.02043599100683339
32081,0.33559023963724466
32082,0.1700482584832457
32083,0.23921267643049368
32084,0.28420237259869247
32085,0.7702145103221297
32086,0.8963660756313737
32087,0.4241301256100576
32088,0.2140904799761289
32089,0.10584337704355046
32090,0.06078403498190917
32091,0.14986119899882966
32092,0.14352626947584696
32093,0.0450633735738083
32094,0.17058174314482563
32095,0.1843256406169666
32096,0.036765344719943235
32097,0.22682447855050084
32098,0.008314914422194467
32099,0.9425857869893682
32100,0.9982837015198104
32101,0.8703161034534155
32102,0.1458064561871641
32103,0.05427244670026371
32104,0.29641657290072926
32105,0.7170478144603946
32106,0.018718052159065694
32107,0.013668384845841916
32108,0.01629908208479513
32109,0.02965102412160672
32110,0.13570170307161525
32111,0.08370735719649512
32112,0.5817031275635459
32113,1.0
32114,0.10364661019587174
32115,0.15200419612210822
32116,0.13957596818392612
32117,0.23177195602296544
32118,0.089564116039804
32119,0.3221853838024202
32120,0.5837838291645134
32121,0.03147086326865889
32122,0.0906856198309336
32123,0.14505928661849887
32124,0.2603344803573714
32125,0.10523851508697257
32126,0.04036651469836856
32127,0.3481822306881249
32128,0.38054997929771595
32129,0.17321993214534853
32130,0.21406137147444534
32131,0.038329247892228656
32132,0.13506975940284288
32133,0.09484824412592341
32134,0.10669270379321
32135,0.2104048035070247
32136,0.03964807851288199
32137,0.019530172165251367
32138,0.02116613758779262
32139,0.006779722575192755
32140,0.035630970133618683
32141,0.1543116560545317
32142,0.06586106657454492
32143,0.3572104476040991
32144,1.0
32145,0.44908677229950733
32146,0.32072291625123633
32147,0.18918823336842883
32148,0.243630816686134
32149,0.1730813538298147
32150,0.9414846405292489
32151,0.1177995500665708
32152,0.027588289330179927
32153,0.02579011831231477
32154,0.0242089460450707
32155,0.1811306327177073
32156,0.2162220559310661
32157,0.21982660463440204
32158,0.4037319751379354
32159,0.36946395145150024
32160,0.20602959060059287
32161,1.0
32162,0.125141390600673
32163,0.016429904317323298
32164,0.18044664467884047
32165,0.1448297126099539
32166,0.018235787879254062
32167,0.06744134536864708
32168,1.0
32169,0.07374290265297824
32170,0.05703231747234401
32171,0.08292640163063884
32172,0.0655204627183546
32173,0.24016279200146418
32174,0.7716030176880366
32175,0.5884583388952499
32176,0.7173026740029032
32177,0.5700058098841128
32178,0.23429463162981795
32179,0.22549931070958978
32180,0.49299497056299896
32181,0.02200001071156222
32182,0.14706177091085057
32183,0.05693008639390299
32184,0.09017887226073078
32185,0.6673521285829448
32186,0.2745362354490711
32187,0.07140206434047976
32188,0.6474310229469705
32189,0.4377495092526233
32190,0.14818590175754398
32191,0.260171665588746
32192,0.23786784750778495
32193,0.044147154329940624
32194,0.09419199916018875
32195,0.029499494863176916
32196,0.05112510908812595
32197,0.10145702761210636
32198,0.1590138759965077
32199,0.15065224393789278
32200,0.7081524862646504
32201,1.0
32202,0.5934880835052282
32203,0.5777313823410339
32204,0.9070430832006591
32205,0.16612232256605225
32206,0.0526277592186667
32207,0.06015293921043645
32208,0.25308581416648035
32209,0.3326165997327405
32210,0.06342074012409862
32211,0.10414801672316976
32212,0.10088384591290503
32213,0.21090059022392868
32214,0.0789366406401205
32215,0.019421554314373073
32216,0.10595614869207176
32217,0.010800247223280492
32218,0.025595037380061653
32219,0.01976620248462232
32220,0.046902826341298075
32221,0.2069321483338706
32222,0.05892606211261402
32223,0.07887663976774463
32224,0.419979388640587
32225,0.2847922672879353
32226,0.47548809955149307
32227,1.0
32228,1.0
32229,0.43443453357468026
32230,0.13954912658258048
32231,0.05291455817607075
32232,0.029613537439715693
32233,0.019410755805385555
32234,0.029982659119080938
32235,0.20172816586116124
32236,0.025520496405006178
32237,0.01995803221908479
32238,1.0
32239,0.09517533406887996
32240,0.01952799703039782
32241,0.12235540298939303
32242,0.17466141125778417
32243,0.20644743870326054
32244,0.04595590987918056
32245,0.08117135883177885
32246,0.008220348285153148
32247,0.016088283991627386
32248,0.06428939749349795
32249,0.11563875500592709
32250,0.22683645388301
32251,1.0
32252,0.6403141750386849
32253,0.45300120238647246
32254,1.0
32255,0.6419902961994928
32256,0.6811297742216249
32257,0.1886297916442918
32258,0.04883509167889487
32259,0.058050598510379484
32260,0.039365035811629354
32261,0.06443538717520458
32262,0.06929070711681201
32263,0.050937838642079986
32264,0.05670282332349296
32265,0.5220031610432282
32266,0.24293735602680874
32267,0.4403848959921995
32268,0.08846234268420987
32269,0.1361071599411214
32270,0.23201737110448936
32271,0.27750317802885477
32272,0.2265784760243439
32273,0.06375158744331544
32274,0.03994683082757108
32275,0.012593599905787626
32276,0.23959677895449066
32277,1.0
32278,0.45268800285182553
32279,1.0
32280,0.5862203740826933
32281,0.5811647327809659
32282,0.2514320777639499
32283,0.6543874460260285
32284,0.056220970113267474
32285,0.04273363632832539
32286,0.11455752291977725
32287,0.044069854219476574
32288,0.024156453219444596
32289,0.19416425952852662
32290,0.2521780145401969
32291,0.12684007248448123
32292,0.3884929134303923
32293,0.031053927429229706
32294,0.11944528693498918
32295,0.31564642284555267
32296,0.07549930106101317
32297,0.12675267760124348
32298,0.04011549259309915
32299,0.02851679158301532
32300,0.12537886842738658
32301,0.5902333411351162
32302,0.037428872477160625
32303,0.3560774427199129
32304,0.24366246445421846
32305,0.09326593704434298
32306,0.23838993179484277
32307,0.16422213687199086
32308,0.09309114419670383
32309,0.10072079371481135
32310,0.17438162607013252
32311,0.14941408152637373
32312,0.09652296440276822
32313,0.055114376246705496
32314,0.1756715744225559
32315,0.0867598709351911
32316,0.11775128368309058
32317,0.06428022200662396
32318,0.041345419282378254
32319,0.1840026915829587
32320,0.05744435435312565
32321,0.16356506010121605
32322,0.026866654870385986
32323,0.08810228484863133
32324,0.25906976483580507
32325,0.4960683051905316
32326,1.0
32327,0.1859216125198455
32328,0.04763825333873038
32329,0.030629301765340615
32330,0.11334837316747055
32331,0.041632926641878086
32332,0.11412722198122326
32333,0.12674040466671774
32334,0.03448951053331506
32335,0.10018404914315014
32336,0.03154663032124682
32337,0.04010453267358503
32338,0.02284993810296254
32339,0.06787605944744882
32340,0.13773772926094408
32341,0.12253115763144484
32342,0.7095867144876343
32343,0.01208617321621499
32344,0.04359196259976831
32345,0.0406901849129684
32346,0.09026923938506902
32347,0.1607746906361747
32348,0.8515360766903869
32349,0.42029108792689324
32350,0.008807404310965977
32351,0.2269841181876873
32352,0.05991500268398244
32353,0.08480164622530996
32354,0.21590391128971823
32355,0.042152214350173974
32356,0.04621106462624991
32357,0.018560833684044778
32358,0.04905636793520917
32359,0.21378740559585835
32360,0.11588435895600988
32361,0.009638603299669651
32362,0.05339663163960469
32363,0.027839721815565162
32364,0.24060709317630996
32365,0.06403786719805962
32366,0.09649643321035613
32367,0.030446321397277126
32368,0.04037954136637407
32369,0.055377487415488015
32370,0.3046081838184162
32371,0.0362534754134065
32372,0.006222090757377232
32373,0.009359058946838845
32374,0.03190667798841126
32375,0.09694633808362686
32376,0.25538671446763983
32377,0.10179911671885374
32378,0.2565168766434619
32379,0.1599908250517882
32380,0.021174992251287002
32381,0.027329923750756747
32382,0.030060737062102418
32383,0.09048699424808578
32384,0.032840958109589556
32385,0.41889795964681314
32386,0.12601472978190134
32387,0.5927728715720975
32388,0.02604853441108138
32389,0.18260436963613028
32390,0.06659864497907961
32391,0.04020967001973082
32392,0.3896347298955886
32393,0.7400998164387038
32394,0.3506731762258015
32395,0.18709289963074158
32396,0.08125870252282777
32397,0.029555757762405946
32398,0.11386250867681104
32399,0.17244618569864364
32400,0.11813580835637284
32401,0.07700279152505674
32402,1.0
32403,0.04606736131733895
32404,0.11281549548530687
32405,0.014813812284183088
32406,0.10920651364498679
32407,0.06281667017166577
32408,0.006193975104626687
32409,0.174380721185259
32410,0.41044684385119345
32411,0.04661045158589861
32412,0.16455680703448472
32413,0.05716787621515453
32414,0.07980470038694422
32415,0.016200596763462027
32416,0.12585034189802174
32417,0.02781911290358622
32418,0.06960675149817433
32419,0.053701368381192986
32420,0.10261725082795863
32421,0.1298933999570905
32422,0.010675929325075707
32423,0.00799052256022567
32424,0.07404698193264175
32425,0.35895701749329423
32426,0.025800286521031824
32427,0.11952325420534413
32428,0.020350520314846767
32429,0.04157573109520354
32430,0.10655376975457792
32431,0.09737922679011915
32432,0.0173572649602589
32433,0.03294956606625128
32434,0.06699749665964412
32435,1.0
32436,0.037358009252798786
32437,0.16459496022334655
32438,0.15179182664116825
32439,0.06964063552771758
32440,0.04293224239591819
32441,0.06398721550618049
32442,0.014591469353455984
32443,0.03730121392446128
32444,0.2909618147649818
32445,0.018725481879002564
32446,0.11234373706395419
32447,0.2671851709599313
32448,0.011226528556257153
32449,0.17069362523611653
32450,0.011123978107399402
32451,0.008324624070821754
32452,0.03368504084817029
32453,0.3486969202810732
32454,0.044588632475782465
32455,0.027563215241523727
32456,0.07278501930637633
32457,0.04155941853552933
32458,0.044133348356616905
32459,0.06610210159817556
32460,0.21440113052488644
32461,0.06137899754580267
32462,0.06076299398981211
32463,0.32748151235432144
32464,0.18178406320255305
32465,0.13956571511094962
32466,0.1845413038265597
32467,0.0964259309592787
32468,0.025365564056080335
32469,0.045803271688667956
32470,0.01162624938422096
32471,0.05273842539706033
32472,0.22737688090257768
32473,0.2732092114852075
32474,0.04191750824215868
32475,0.006989109332079642
32476,0.002978794378220972
32477,0.04667810285185899
32478,0.021515711116963984
32479,0.041998348965222004
32480,0.23101710394226038
32481,0.14147152845355165
32482,0.10219094383858032
32483,0.07608876605221301
32484,0.13698904905496093
32485,0.02909151401669642
32486,0.26409748688019014
32487,0.22845807449317695
32488,0.056959156635763494
32489,0.002338702649167117
32490,0.018835161633352564
32491,0.018896969929611696
32492,0.010440646032261094
32493,0.02057389246743802
32494,0.02934068864065585
32495,0.02140213218807332
32496,0.05315748994023367
32497,0.06283643002939274
32498,0.03051209209981073
32499,0.10670460933649868
32500,0.018694001845992868
32501,0.05816133873715056
32502,0.017205416893907133
32503,0.04013559490008462
32504,0.2957459790775245
32505,0.007866346048817736
32506,0.014311416920233728
32507,0.038162912892263465
32508,0.01879760588130531
32509,0.21939515417314379
32510,0.05479061153590131
32511,0.1279725744796239
32512,0.09169000395943112
32513,0.7598219097605615
32514,0.08261801988437328
32515,0.1090345067197409
32516,0.13502534823312626
32517,0.051177240210037056
32518,0.05613992125367388
32519,0.01636649702007223
32520,0.005544152731937597
32521,0.3249273370133917
32522,0.012243006780796895
32523,0.17096112147547282
32524,0.24710216291050277
32525,0.055165907910212586
32526,0.015549509325513614
32527,0.021397236926379674
32528,0.04169164436886515
32529,0.006775373577916483
32530,0.01624373618653455
32531,0.013761763931817337
32532,0.013564590392022239
32533,0.0035436379034559495
32534,0.03544609010289358
32535,0.03761390535292742
32536,0.019765798776446422
32537,0.015840288599701505
32538,0.006796269119808818
32539,0.11605988445573591
32540,0.07650381218126753
32541,0.058764903253086975
32542,0.28320242246679367
32543,0.07316965794255964
32544,0.006293354136574963
32545,0.045932072254430925
32546,0.06155590674019747
32547,0.006713801966999119
32548,0.024348544536426927
32549,0.03551655984848581
32550,0.0071312934124727985
32551,0.007243714064995224
32552,0.028918170087568373
32553,0.406350687781604
32554,0.38523744505401236
32555,0.18853398527382242
32556,0.05777851982037159
32557,0.00785665381921541
32558,0.033943517802752884
32559,0.04067879707360782
32560,0.03364366619030522
32561,0.03548434283051505
32562,0.0427218403137397
32563,0.06557248356814793
32564,0.02754233205273202
32565,0.05862805745351133
32566,0.06657799535933089
32567,0.044178232192268456
32568,0.046171709963018975
32569,0.027752705913793474
32570,0.15155659138631844
32571,0.14747195079503114
32572,0.06721057305147045
32573,0.013289176510189876
32574,0.9018587538181925
32575,0.03896328992378765
32576,0.10468114983680504
32577,0.010929608581255705
32578,0.177454511445839
32579,0.34934713537899215
32580,0.02354078224520676
32581,0.037950849383933755
32582,0.14230377531671737
32583,0.07328183799054284
32584,0.21421390620312605
32585,0.08097908446328546
32586,0.1619827601332921
32587,0.15015461318457585
32588,0.11641446397444227
32589,1.0
32590,0.1294364485304649
32591,0.07240109595184833
32592,0.05905924382235149
32593,0.5023229221195108
32594,0.08165342318976372
32595,0.025519968033908318
32596,0.03820720122289495
32597,0.0187342615329333
32598,0.03397278798682999
32599,0.14269610250915968
32600,0.3459883862788522
32601,0.7212575026807816
32602,0.47432819953158567
32603,0.02561443558858011
32604,0.08346715563073555
32605,0.17598568038069395
32606,0.3133561134526748
32607,0.07439978657986052
32608,0.02611904779262393
32609,0.06493761841703583
32610,0.11933043060101564
32611,0.014691513928990376
32612,0.5207752363273283
32613,0.18093342771854531
32614,0.3885998319236265
32615,0.6769197234799323
32616,0.10357385094661936
32617,0.038473385144937276
32618,0.539873302038222
32619,0.10274124959449489
32620,0.35427809962079587
32621,0.12998048616128982
32622,0.03400641131412919
32623,0.016352611779238264
32624,0.10756912584606812
32625,0.09344484207250019
32626,0.23928758145471732
32627,0.1534125840305867
32628,0.06336090786842673
32629,0.02403081001845701
32630,0.08741935009711198
32631,0.2339856196479158
32632,0.19448481525796987
32633,0.029914465025886253
32634,0.0672319983833722
32635,0.10381666898137715
32636,0.11910630616111186
32637,0.0290579500050254
32638,0.06095043068280057
32639,0.0971677508614688
32640,0.04448698144563014
32641,0.07419596763239067
32642,0.14137816400882913
32643,0.0579542256215501
32644,0.30708511695461377
32645,0.027859911320522894
32646,0.03773381671145019
32647,0.014374694412611178
32648,0.10798099975647604
32649,0.4896693097462631
32650,0.13004096550200556
32651,0.15892355626808366
32652,0.3129442501525388
32653,0.7252893500321542
32654,0.12515535670813654
32655,0.14517517145726605
32656,0.01789554958776871
32657,0.01793493433021926
32658,0.05642236164475919
32659,0.09721885536225178
32660,0.15404232276718852
32661,0.219663496983713
32662,0.45058535270941397
32663,0.6485385628937204
32664,0.08310467842662708
32665,0.0245376185780659
32666,0.025577633748174906
32667,0.04074757178026668
32668,0.3301471061729672
32669,0.008557182553186486
32670,0.04162969982020332
32671,0.03935227644732962
32672,0.05327250149775042
32673,0.1310163486753043
32674,0.04228969825013284
32675,0.07494448978473103
32676,0.34077640830739103
32677,0.6467220182514047
32678,0.16398707146383254
32679,0.022819866212804237
32680,0.1661012432251632
32681,0.13663510222991374
32682,0.0501241833162016
32683,0.16371053318772005
32684,0.16660621753238175
32685,0.09230227471404587
32686,0.07096396335206741
32687,0.043637364740191864
32688,0.038629452820477125
32689,0.02930625945106299
32690,0.02074809691526029
32691,0.24953489890411132
32692,0.10254067146883543
32693,0.3164845181537014
32694,0.04364333952986395
32695,0.04823048264999089
32696,0.07440532321326201
32697,0.02248484877682963
32698,0.020274030683712772
32699,0.02467985442842139
32700,0.07039940810896667
32701,0.03639368266488297
32702,0.042609822202316426
32703,0.6935720752447326
32704,0.5409870085874892
32705,0.05422285524770418
32706,0.026193324210848964
32707,0.10894337461712324
32708,0.034696381542093854
32709,0.021846623006509452
32710,0.035101109643244505
32711,0.037016310158838196
32712,0.011356039933034018
32713,0.20772122537173132
32714,0.06195506950281836
32715,0.012030836888122327
32716,0.061255416951752774
32717,0.17163937658061615
32718,0.09385850045382303
32719,0.28792128387461446
32720,0.5094048668618496
32721,0.3288542560419805
32722,0.05254640011451777
32723,0.07144336565235945
32724,0.053366292718235724
32725,0.0718432751045361
32726,0.05191417648792106
32727,0.3238701272873844
32728,0.08410058477699552
32729,0.7790687033357535
32730,0.1355978378186962
32731,0.005535422090729013
32732,0.12148105274059183
32733,0.03911759389778482
32734,0.08451172957056896
32735,0.020091434983836115
32736,0.054804373215619116
32737,0.06284585155661543
32738,0.03161732709226562
32739,0.043166190691656725
32740,0.09758328635069123
32741,0.06047354391739876
32742,0.24492002665344303
32743,0.0669836328944012
32744,0.2053517064512565
32745,0.5174735957921277
32746,0.41366850399401706
32747,0.1850729072705505
32748,0.04890472149563493
32749,0.13261511797702558
32750,0.017716574925296897
32751,0.03972961901452677
32752,0.018171016807464867
32753,0.10431328711306573
32754,0.10970040216942273
32755,0.060742994409726296
32756,0.14429595069847995
32757,0.05824054488849956
32758,0.11117630096763498
32759,0.05699410280321253
32760,0.1065644184185733
32761,0.021893754693189875
32762,0.02038692528905155
32763,0.18360874668932595
32764,0.08107224084472425
32765,0.030263439218094962
32766,0.006946394593275534
32767,0.015221157975691815
32768,0.04603078256776559
32769,0.13932725972126148
32770,0.12099177575314617
32771,0.19328823073269844
32772,0.18310394414217265
32773,0.3591420545443656
32774,0.34124747876023254
32775,0.33527226661856735
32776,0.0725718408831394
32777,0.16519320322937864
32778,0.05493853483544345
32779,0.11990460048937568
32780,0.11885373119375825
32781,0.14580195583097702
32782,0.10000679061261346
32783,0.025207161850575355
32784,0.04733063624990423
32785,0.06599643073334657
32786,0.053331948986219145
32787,0.013837881239113939
32788,0.08713004904907048
32789,0.38779062116885626
32790,0.008088184051051278
32791,0.06712155130149061
32792,0.40396034681397
32793,0.09337139426439242
32794,0.20087554099461777
32795,0.6208834540118382
32796,0.19115728910081223
32797,0.20637643281474832
32798,0.09605916811113778
32799,0.16800282351966975
32800,0.0846971659223019
32801,0.1295228987977597
32802,0.05256687518693783
32803,0.021462945585054287
32804,0.014683918672734629
32805,0.3887178012740717
32806,0.25924621469789716
32807,0.05239149981020293
32808,0.04835510792470923
32809,0.06383905189278247
32810,0.04675731434857707
32811,0.008650829280956139
32812,0.030737708327666268
32813,0.14435301751338112
32814,0.8436577240713432
32815,0.09260503112073741
32816,0.06602281777170933
32817,0.16085184951010345
32818,1.0
32819,0.16624529813230637
32820,0.019768638059024922
32821,0.17492447040309958
32822,0.11094569152478115
32823,0.16482999053356714
32824,0.4667204322754446
32825,0.09554000906444923
32826,0.011028223656621546
32827,0.21326658435022805
32828,0.15018524806397415
32829,0.13453421736151636
32830,0.21250336968825345
32831,0.060963273823519584
32832,0.17169491223011907
32833,0.08734574140263122
32834,0.09397645775644567
32835,0.054421208762442476
32836,0.025066242524751512
32837,0.15571598831082836
32838,0.060441218721393096
32839,0.03216186931981416
32840,0.16937114672676137
32841,0.2512416469139069
32842,0.6325047236421466
32843,0.21837095736121265
32844,0.03180776413581058
32845,0.11804279954824617
32846,0.2631214230529615
32847,0.2233331378792184
32848,0.0803651579939399
32849,0.014654472750557498
32850,0.08459943891746735
32851,0.01825944803042407
32852,0.13348239396289768
32853,0.6340800601026537
32854,0.013060664022064494
32855,0.6237594522817355
32856,0.4855005784276769
32857,0.1986383557207476
32858,0.023943547053500977
32859,0.02520608279689495
32860,0.007801439627803323
32861,0.0392967430891466
32862,0.09336180495964906
32863,0.36443309778583544
32864,0.38824695891858574
32865,0.11473533572242929
32866,0.16605326771527484
32867,0.3677835186756027
32868,0.2625405084985319
32869,0.14292951270024026
32870,0.18733369632134897
32871,0.46126399620136205
32872,0.09836627436168117
32873,0.053319835629764695
32874,0.14591450844225526
32875,0.1217652599639147
32876,0.31713497162671517
32877,1.0
32878,0.10919201858837281
32879,0.5201343677403534
32880,0.04023903939716457
32881,0.04251225117520627
32882,0.3650180005099329
32883,0.01353748569507431
32884,0.05460171545743169
32885,0.15320244929966853
32886,0.014027732295625886
32887,0.07645612199868396
32888,1.0
32889,0.07647443691174058
32890,0.1718507310917211
32891,0.5722466638408902
32892,0.201758001652701
32893,0.3092064023633346
32894,0.6555010141865895
32895,0.3343903368057633
32896,0.008863526322660442
32897,0.3778190964833827
32898,0.16062293600918465
32899,0.19871187087153314
32900,1.0
32901,0.47987748057258145
32902,0.4193808505853434
32903,0.04859010231896658
32904,0.13034556293043179
32905,0.1529263088803099
32906,0.017968197357005316
32907,0.012674326692557645
32908,0.018077570604117698
32909,0.006237144037007949
32910,0.06633596720436429
32911,0.03211609096202311
32912,0.037049622056373785
32913,0.20528987294886902
32914,0.1535840495683331
32915,0.10972329927621567
32916,0.2254127602512427
32917,0.1328888776229401
32918,0.35879590589965277
32919,0.22875312693079058
32920,0.024417783660388305
32921,0.11569450560378
32922,0.2574892111827904
32923,0.04342593018941888
32924,0.10246915137273802
32925,1.0
32926,1.0
32927,0.7743690930244732
32928,0.1019584224397197
32929,0.0176210935921503
32930,0.1214928276631336
32931,0.37302701787440073
32932,0.12204113531907132
32933,0.033627609063170485
32934,0.05943189931688694
32935,0.06564648858306496
32936,0.10607023627038847
32937,0.04036141140023027
32938,1.0
32939,0.0889780184854331
32940,0.11262436479357113
32941,0.20694517008502633
32942,0.11010312366818248
32943,0.04847465563151578
32944,0.17642394093011268
32945,0.5848810400178106
32946,0.45702187420836654
32947,0.01848605025914074
32948,0.13900525766163477
32949,0.14666811913181876
32950,0.15905306333763022
32951,1.0
32952,1.0
32953,0.808222012349686
32954,0.07704003844928761
32955,0.019222837819707926
32956,0.11619126843672024
32957,0.015520941733840688
32958,0.7165235584143899
32959,0.07033817783735911
32960,0.22588951512993363
32961,0.056353956887000504
32962,0.11165724464646665
32963,0.027844566972368513
32964,0.35463222488742996
32965,0.13619371101642883
32966,0.30431252709892886
32967,0.3118163359463304
32968,0.8202971407286288
32969,1.0
32970,0.3046678516572373
32971,0.22911076652760107
32972,0.13338390220087126
32973,0.07289189833828179
32974,0.13734906700453475
32975,0.1634189278090704
32976,0.05417534168659705
32977,0.11063698786822908
32978,0.15180427165956273
32979,0.03679507553508602
32980,0.28198201682508406
32981,0.031158526875618233
32982,0.9978215734934105
32983,0.9991419944699544
32984,0.8754640298613817
32985,0.07509305507524178
32986,0.04779026774276974
32987,0.23317649921615854
32988,0.711885958318832
32989,0.027937711870627102
32990,0.012460695792910911
32991,0.013362845422483574
32992,0.06028314742630764
32993,0.13687685165920133
32994,0.08493207718867787
32995,0.6635415805759155
32996,1.0
32997,0.0565366730270451
32998,0.17756285804609553
32999,0.16686374362389333
33000,0.18122424980666405
33001,0.09763245009736417
33002,0.30261633254509046
33003,0.4348689491318906
33004,0.1057969398860041
33005,0.1071855916288191
33006,0.23168378391940775
33007,0.13887812738309468
33008,0.04010054845664022
33009,0.32312039687417954
33010,0.32534536918546614
33011,0.23994610047423387
33012,0.23202169169185888
33013,0.036529973240330006
33014,0.16299878956499425
33015,0.11981670769075625
33016,0.20032579083746246
33017,0.02461303560945086
33018,0.02466333692830945
33019,0.021711824954736465
33020,0.038678765528083234
33021,0.1043896058492785
33022,0.05066007460541287
33023,0.3909626429645586
33024,1.0
33025,0.4033475385149048
33026,0.3214032542441321
33027,0.15133734372971536
33028,0.19522696507083276
33029,0.20685485961267824
33030,0.9157029388468766
33031,0.13809946136920778
33032,0.06049627041337581
33033,0.060221803924059306
33034,0.02544097735816532
33035,0.19001293103422737
33036,0.21450805866299502
33037,0.15135924787723246
33038,0.35081145617494386
33039,0.2684478748818207
33040,0.23330243623545727
33041,1.0
33042,0.15941763306226964
33043,0.22532451980145704
33044,0.2208627053577568
33045,0.015574721846133234
33046,0.044841533288211506
33047,1.0
33048,0.08051703601332576
33049,0.04005445615478879
33050,0.05000573536880423
33051,0.06959508320772001
33052,0.29111697601448894
33053,0.6481741796295893
33054,0.5743321747638627
33055,0.7094842475599046
33056,0.6056210073714899
33057,0.21168438769991776
33058,0.24565723447580273
33059,0.459350688211248
33060,0.022430735849567538
33061,0.1726480808990634
33062,0.11659967029841795
33063,0.05330317710839148
33064,0.6776575201721199
33065,0.20412450299250537
33066,0.04140196726870548
33067,0.7917927045511828
33068,0.4416907715506422
33069,0.19519103103900032
33070,0.2699963068429457
33071,0.1679993228007945
33072,0.09772433830309367
33073,0.030465942496109937
33074,0.009072639412415396
33075,0.032427338236497225
33076,0.09426014680018854
33077,0.19063006710350996
33078,0.1089143857006033
33079,0.6853636930583564
33080,1.0
33081,0.598014842629909
33082,0.41453601732130363
33083,0.9422683829449453
33084,0.1834888839687365
33085,0.05441895363882896
33086,0.05652981704313228
33087,0.17519242047713351
33088,0.3309982731400397
33089,0.08619171041428825
33090,0.11114781656937057
33091,0.12496855869357669
33092,0.16774872002994223
33093,0.0856619823167209
33094,0.03279243012196914
33095,0.08480574435691045
33096,0.020775406622419453
33097,0.009175455775421797
33098,0.23522549552407962
33099,0.07321003810789495
33100,0.08629022440677035
33101,0.38265515967088526
33102,0.26362585523839893
33103,0.432530197657139
33104,1.0
33105,1.0
33106,0.4245519188594315
33107,0.14017978137230155
33108,0.030227766795590433
33109,0.006436125117937271
33110,0.061096725423496416
33111,0.2098865010874061
33112,0.042808574625604986
33113,1.0
33114,0.10912311318429928
33115,0.027592245646877647
33116,0.10456057466737673
33117,0.1584923171904305
33118,0.23591446637718583
33119,0.03711455482315272
33120,0.03921112555719928
33121,0.01939947311229795
33122,0.03964656450371639
33123,0.022244566337465528
33124,0.019159645377976525
33125,0.033002445845287054
33126,0.10971562429655388
33127,0.1664346253721813
33128,1.0
33129,0.5959591013372578
33130,0.511273186111761
33131,1.0
33132,0.7068565597333855
33133,0.6272579684746175
33134,0.2260680559584586
33135,0.043406105548269666
33136,0.03099349874142112
33137,0.031892518363598674
33138,0.08581652853609145
33139,0.06495483428046286
33140,0.0456691839182907
33141,0.040446735473165095
33142,0.6625715528737441
33143,0.18319403620661207
33144,0.492999765496517
33145,0.08308834594869302
33146,0.20882290988340774
33147,0.25526359755121775
33148,0.37737654691729267
33149,0.2080543651929066
33150,0.07599452379850423
33151,0.03667192464845858
33152,0.022884492284324643
33153,0.1927873504172099
33154,1.0
33155,0.44634343256445425
33156,1.0
33157,0.6086714282505586
33158,0.5000287654474687
33159,0.25385071409770155
33160,0.7448509271512421
33161,0.03648612021639268
33162,0.0771758153496387
33163,0.05697226634944299
33164,0.026059212177320202
33165,0.17225121828272297
33166,0.22273625715138512
33167,0.11216884658146437
33168,0.4558294733402839
33169,0.024951100732925974
33170,0.12222865451111507
33171,0.2851178264227344
33172,0.08702315308104154
33173,0.03645816320370777
33174,0.11118036033007414
33175,0.6183790706827856
33176,0.07817105561722325
33177,0.45355195436628065
33178,0.253896335027602
33179,0.13151386177383834
33180,0.2426168634077711
33181,0.17857643949830132
33182,0.07034228797155309
33183,0.03806394882458276
33184,0.1550819557397259
33185,0.2084223692113553
33186,0.0753387703236182
33187,0.04986799922182063
33188,0.14945112593608958
33189,0.2379796243720382
33190,0.10392053632315887
33191,0.04060208341553811
33192,0.03376483429065646
33193,0.13414425053907691
33194,0.05368046927646302
33195,0.18304321936424253
33196,0.051950760305283575
33197,0.29297844442705157
33198,0.5280785747419321
33199,0.9502479131630821
33200,0.1975993082974244
33201,0.027129937577622467
33202,0.02742674290028061
33203,0.01838008376240156
33204,0.08977531587660705
33205,0.10632020547553998
33206,0.09747882841226653
33207,0.024853954680934952
33208,0.03196636004754392
33209,0.06108580974705163
33210,0.00925008957154643
33211,0.08647727143610269
33212,0.10375568330896673
33213,0.11087833257134547
33214,0.09383394744065872
33215,0.6821049340308953
