Index,demand
31711,0.07879315665069045
31712,0.10413977645669337
31713,0.3027192897348439
31714,0.21743077300413405
31715,0.23803316382904097
31716,0.5569327045633734
31717,0.22624049205984198
31718,0.01567828664260721
31719,0.5177989226751245
31720,0.025300504275949064
31721,0.06724718480179298
31722,0.37803292021109036
31723,0.08675311377542734
31724,0.04845295288043173
31725,0.02334246610529276
31726,0.07168674258733793
31727,0.04710503672458881
31728,0.14276161449544755
31729,0.2321898007750464
31730,0.13200030037884858
31731,0.04679924373514391
31732,0.06567465893190541
31733,0.08586446818572215
31734,0.3938677826865137
31735,0.0826502897687144
31736,0.10450557716926293
31737,0.015461022632987
31738,0.1008020503828331
31739,0.09696702503545174
31740,0.17250369408473482
31741,0.02666155177215082
31742,0.03518402509094973
31743,0.07456852980966504
31744,0.03904682208796792
31745,0.23775777142810978
31746,0.1287904373262892
31747,0.32531956956061553
31748,0.0668760313947446
31749,0.049188150494547916
31750,0.048171073210656584
31751,0.10860114173942609
31752,0.02569429192307107
31753,0.5298813438613916
31754,0.12922068847834012
31755,0.06874102702968238
31756,0.3417985703264329
31757,0.4459245822976422
31758,0.05185718971068586
31759,0.08664697566600008
31760,0.0912037191471313
31761,0.01385820693097939
31762,0.027600024257697895
31763,0.03954509390128039
31764,0.047508568655783304
31765,0.07755047638903109
31766,0.0867591370112275
31767,0.3155962471639754
31768,0.49313658990286
31769,0.05319270850544838
31770,0.03604670306081152
31771,0.055372196289728295
31772,0.04086190440332583
31773,0.03437551032268257
31774,0.047074553205158534
31775,0.2962025707185838
31776,0.03546319844308381
31777,0.02715604438273301
31778,0.03553197538109869
31779,0.09170000460920472
31780,0.05426786336416037
31781,0.15224807203543034
31782,0.6446151934857777
31783,0.16367072335151375
31784,0.005630642515148828
31785,0.03973958619042529
31786,0.09546477291939434
31787,0.05553299816053697
31788,0.020222100733959233
31789,0.17100780807043733
31790,0.17123300365684926
31791,0.10291057643444648
31792,0.08301864794762047
31793,0.07661396385411816
31794,0.03927386352343024
31795,0.035356157779595554
31796,0.0279989412038378
31797,0.027768415578517884
31798,0.01777113211948121
31799,0.15147605933285918
31800,0.06599404052529508
31801,0.12396077056422651
31802,0.01449646508682371
31803,0.024098906967931467
31804,0.00630848149481779
31805,0.017340933468246125
31806,0.017248314607323914
31807,0.03090821179200804
31808,0.048166661878297344
31809,0.03214504422141103
31810,0.009133101009405334
31811,0.03669073371562416
31812,0.5387375701050473
31813,0.2975881378381814
31814,0.043635379255592396
31815,0.03793759244746032
31816,0.010307840044870006
31817,0.11241334418786511
31818,0.08190727160957201
31819,0.03851609329237941
31820,0.04819395132475661
31821,0.022060567391521835
31822,0.03471638172963981
31823,0.15393159421225078
31824,0.029655598421066708
31825,0.019127102960908467
31826,0.04180837552784566
31827,0.0945340815096076
31828,0.09017689637722989
31829,0.15619862947930835
31830,0.1518086175885881
31831,0.16842178049440987
31832,0.04978025053217318
31833,0.03612372377044121
31834,0.02182485875852691
31835,0.0427932404770887
31836,0.0374974805091505
31837,0.24698355825544052
31838,0.07307199295602343
31839,0.340768142750592
31840,0.09747376236796886
31841,0.04145271120221308
31842,0.09034225800489992
31843,0.01763978953633795
31844,0.020327931412205798
31845,0.020995889341918584
31846,0.01880590480567486
31847,0.07058531320723552
31848,0.022808480442011975
31849,0.0387562836624323
31850,0.10494007743439861
31851,0.04148539739583788
31852,0.05505437881384433
31853,0.04304387040158017
31854,0.09052781537286646
31855,0.19997251554053141
31856,0.27128527707263
31857,0.09727147137754537
31858,0.018046058262860334
31859,0.07524382363794985
31860,0.015069780201734086
31861,0.05412161831631383
31862,0.06874166641379748
31863,0.07589344323603621
31864,0.1040578510561588
31865,0.0334306273391381
31866,0.14395149526743287
31867,0.031849903676195016
31868,0.05753324308538826
31869,0.026055763851969414
31870,0.023076887653598575
31871,0.22775775328127149
31872,0.02493155554986911
31873,0.024352988281731894
31874,0.07576652187419872
31875,0.009607871718181237
31876,0.03899844509272833
31877,0.007248534182104245
31878,0.019182749838110177
31879,0.01775014730176607
31880,0.09066577258704774
31881,0.04347877170081176
31882,0.13104975326591856
31883,0.0877885611951445
31884,0.2592824987283365
31885,0.1970390371644155
31886,0.1902909524477191
31887,0.023766477090978455
31888,0.09606917687653505
31889,0.016750719806267193
31890,0.04207993875784875
31891,0.050800035635314426
31892,0.05061449006848487
31893,0.00726390525111255
31894,0.0591012677086184
31895,0.041466517275793945
31896,0.024944517999717218
31897,0.049099230846860645
31898,0.05763090628254522
31899,0.024019370959454944
31900,0.01776918146930724
31901,0.06285239821761356
31902,0.021081404071200148
31903,0.012872755520948305
31904,0.035715144304119206
31905,0.11273049238883753
31906,0.007870435344006653
31907,0.04286934520510674
31908,0.18409146845149432
31909,0.04411697761008887
31910,0.12719140818522115
31911,0.4501296535021004
31912,0.08948991980170296
31913,0.12155563864741
31914,0.048713703014129306
31915,0.08152316121029225
31916,0.06378606254843427
31917,0.10163686463890503
31918,0.05803971609668739
31919,0.026009071392374936
31920,0.3452875897883002
31921,0.08700409702044556
31922,0.0548796596620012
31923,0.07390988704681159
31924,0.049905328914424785
31925,0.028603655910335757
31926,0.022671874649265178
31927,0.02409018342020277
31928,0.04423796196729039
31929,0.4933108213004077
31930,0.05993788383721664
31931,0.05339348267558511
31932,0.09285537234166404
31933,0.6914200098562969
31934,0.08148712262470753
31935,0.010790240936785827
31936,0.11821251882798048
31937,0.047039320814333256
31938,0.14059479446281178
31939,0.2998009739450701
31940,0.0540254158260597
31941,0.025327703367547864
31942,0.04436893350331242
31943,0.10681932326931012
31944,0.10833944537156291
31945,0.16831469299373308
31946,0.023132235299755784
31947,0.13003688380199263
31948,0.06985512282661199
31949,0.03126562026803484
31950,0.05836397361906097
31951,0.03368144351140991
31952,0.032921980656062694
31953,0.011025562980474366
31954,0.09026660246019591
31955,0.0622001341169347
31956,0.01473452052837376
31957,0.07240618515886357
31958,0.14961909603526694
31959,0.2126097140542496
31960,0.10997228256156205
31961,0.022360308876858304
31962,0.1161202333896506
31963,0.20137873991980595
31964,0.21004062785782884
31965,0.05444092486576741
31966,0.038253839592540445
31967,0.025449486522520867
31968,0.07249914202441224
31969,0.4548683177278178
31970,0.0500672019386112
31971,0.1602705189327607
31972,0.3475552177623351
31973,0.1798548284894368
31974,0.017161049433024225
31975,0.005869258229998124
31976,0.023867429218357664
31977,0.02686700616371677
31978,0.06215657616280444
31979,0.28104151990304616
31980,0.2474090969178479
31981,0.08088041277854607
31982,0.10750499046046046
31983,0.1198000367819129
31984,0.1667787817700106
31985,0.129465736077633
31986,0.19237311011171868
31987,0.2784859614334192
31988,0.09777523903960579
31989,0.05175670036267935
31990,0.0984194291451682
31991,0.05199719618004998
31992,0.2581078799032117
31993,0.985690355680835
31994,0.11598696522024116
31995,0.01082199580632378
31996,0.34238446041965276
31997,0.007907762392480446
31998,0.052774167063603286
31999,0.24488825540633652
32000,0.02152359604621938
32001,0.014020279949671671
32002,0.03943541901534126
32003,0.06819033542950803
32004,0.009026327210477612
32005,0.05314780411609214
32006,0.06201635408872998
32007,0.49148007515558395
32008,0.044768282406955254
32009,0.0657972540657357
32010,0.3104612672813901
32011,0.13378083111369327
32012,0.21946868667936373
32013,0.2983158264075491
32014,0.3534444850384266
32015,0.17406921716129226
32016,0.07974000446104312
32017,0.0905533095404388
32018,0.9069151014203705
32019,0.37623032175809207
32020,0.40419905383573185
32021,0.08440618656033638
32022,0.022227834689580367
32023,0.11990116828704196
32024,0.09246900586909249
32025,0.0893167535952182
32026,0.018197224005850523
32027,0.00994472421931129
32028,0.03802183465889703
32029,0.013818466029668547
32030,0.03400715165269069
32031,0.05791017698535877
32032,0.09060349942369489
32033,0.09113293648806572
32034,0.07611467210818018
32035,0.10627509439107946
32036,0.18697886989955942
32037,0.16280781412241746
32038,0.0909099030811178
32039,0.26435229604595634
32040,0.031918672385274335
32041,0.03303191253671184
32042,1.0
32043,0.9488128556942832
32044,0.7449300019674016
32045,0.083165175803911
32046,0.015833294536488015
32047,0.17691543221227873
32048,0.3927778962995365
32049,0.057969877454248725
32050,0.03400004530036892
32051,0.041386032987562375
32052,0.02308891259651008
32053,0.03804904849394948
32054,0.05818773188480314
32055,0.013244647252795935
32056,0.3408564913548302
32057,0.01042680598924523
32058,0.02098171557671502
32059,0.054122194847200156
32060,0.08364589415893388
32061,0.04647240821741033
32062,0.03697868754460468
32063,0.26441803018501403
32064,0.14451883930086892
32065,0.025196258245964352
32066,0.20191457160095383
32067,0.16167022955702529
32068,0.13913171598449406
32069,0.9997883056463728
32070,0.7668353640393422
32071,0.696432297596855
32072,0.06634664641419952
32073,0.025095882935651365
32074,0.007235389248916908
32075,0.4437135759832898
32076,0.10462559036863543
32077,0.2078802484437904
32078,0.05296093974353319
32079,0.13353403435608255
32080,0.009473094356170747
32081,0.14227807427017466
32082,0.09471842151494277
32083,0.11463323243665392
32084,0.1601334660310008
32085,0.3595614832755497
32086,0.47219468116484997
32087,0.16756020945615865
32088,0.09766324978638641
32089,0.051220839171677184
32090,0.042620904785718734
32091,0.08798362539401716
32092,0.03784025094003536
32093,0.01897501627540709
32094,0.16709277649165208
32095,0.18976301081530877
32096,0.050824223569623884
32097,0.13789202467296177
32098,0.00879502518500638
32099,0.9267294205314062
32100,0.9991409699973632
32101,0.9939719406325814
32102,0.1458064561871641
32103,0.049181239046034095
32104,0.18523957717001738
32105,0.4659756495110417
32106,0.0205721833703676
32107,0.013917221782944904
32108,0.016856711118712894
32109,0.010642622615159227
32110,0.0678255834069411
32111,0.03581468041574087
32112,0.2391236315089705
32113,0.9973218644461217
32114,0.056856383823526646
32115,0.07939125962252817
32116,0.04709604805546636
32117,0.12318109511984693
32118,0.054837787322460474
32119,0.14336043407107535
32120,0.29115811923981827
32121,0.03192251871970968
32122,0.11072348750849074
32123,0.13093548298187585
32124,0.15494804243364618
32125,0.042037486268305106
32126,0.03114284159919638
32127,0.34293374300484714
32128,0.35760800840827
32129,0.13737772538095938
32130,0.09993748818375942
32131,0.03431864315706835
32132,0.07857872235171051
32133,0.09484824412592341
32134,0.07702165569926353
32135,0.17853163035395547
32136,0.03182100990135999
32137,0.020243852434480698
32138,0.016688960377992872
32139,0.010496397601980213
32140,0.020156291228425646
32141,0.04350487526831909
32142,0.03919568032178031
32143,0.1840829976247868
32144,0.4507622719113942
32145,0.1798757054502924
32146,0.13578360708753168
32147,0.09997394738092827
32148,0.1499891693048167
32149,0.10200631089346149
32150,0.5805448063529486
32151,0.056212447880956015
32152,0.013685895484777666
32153,0.012719619628177931
32154,0.02799316345079578
32155,0.12850402688309304
32156,0.17700721291790328
32157,0.1956971946531775
32158,0.4304045333796328
32159,0.3197354129050407
32160,0.11558937015155839
32161,1.0
32162,0.13767958854889603
32163,0.009301041051287406
32164,0.13067200609208854
32165,0.1299942152575196
32166,0.014327597108284967
32167,0.05972723947343863
32168,0.5046310257643027
32169,0.041085954157288385
32170,0.03251845515765613
32171,0.02773423007711654
32172,0.030754019450078746
32173,0.08080752019840852
32174,0.29575649645128416
32175,0.26019977933286853
32176,0.27088085125155936
32177,0.2531368315297974
32178,0.12754012686359464
32179,0.12117750687897055
32180,0.2807686517856678
32181,0.029083061491497655
32182,0.14137172215622051
32183,0.047728828740344155
32184,0.05137839607850232
32185,0.49814235984496624
32186,0.23537793072456398
32187,0.0667451596962241
32188,0.4340653307811351
32189,0.30088165026380154
32190,0.13688434307741404
32191,0.13438668413655502
32192,0.14720192866337883
32193,0.039830514499412405
32194,0.026380086733915117
32195,0.017611953287974796
32196,0.042623259800271165
32197,0.06255693777303609
32198,0.06310724712519629
32199,0.09797009041214372
32200,0.27950653242897683
32201,0.6988018482394822
32202,0.23891122730392286
32203,0.21863338634262292
32204,0.3689181555969369
32205,0.09929024911688242
32206,0.07738085899499907
32207,0.07293425483155819
32208,0.2027473598028554
32209,0.25745580875347396
32210,0.06750388362799344
32211,0.03417309363013968
32212,0.0604608078770305
32213,0.13571418422722167
32214,0.02583293894341034
32215,0.023463756092012837
32216,0.07494697173630108
32217,0.013196512873323223
32218,0.024802314262179933
32219,0.016065542102619224
32220,0.03360014879356662
32221,0.06368399149091473
32222,0.037438090579918426
32223,0.055493840921138265
32224,0.23739842983422593
32225,0.1307180900260895
32226,0.12148430262507394
32227,0.4996732778271113
32228,0.5122928840142595
32229,0.24470206919215967
32230,0.17248048458318416
32231,0.055757194946138774
32232,0.047663204820567094
32233,0.029150669260655977
32234,0.022621034604908198
32235,0.11930335731047689
32236,0.02696340104626304
32237,0.0194506845672655
32238,1.0
32239,0.0639415230508571
32240,0.011589489198264639
32241,0.08055161839536296
32242,0.06249152072750927
32243,0.14461021291521522
32244,0.036792968530378195
32245,0.0511465013643555
32246,0.008824887782592453
32247,0.015247943964206402
32248,0.03639562632725938
32249,0.06253275367831425
32250,0.10957104135623572
32251,0.5296988727426517
32252,0.3051940798833959
32253,0.17526823040784592
32254,0.984753795282674
32255,0.27500165141826605
32256,0.32923201595839474
32257,0.13090832591365498
32258,0.04566685405250097
32259,0.06715043557791034
32260,0.04566228770240336
32261,0.0406552397640154
32262,0.035442992883571264
32263,0.04739068232820516
32264,0.04901294859829145
32265,0.29236070815413917
32266,0.13282034166593212
32267,0.2652581529154111
32268,0.02750115146536991
32269,0.09343150631415181
32270,0.12432751201125139
32271,0.2013547145740541
32272,0.19749418826528092
32273,0.05820821585524187
32274,0.0260177128936956
32275,0.009311024147636052
32276,0.1244932471130005
32277,0.9969472174396723
32278,0.23827497899426395
32279,0.7382052096872215
32280,0.23344184217623565
32281,0.2862107030016041
32282,0.1845940350463452
32283,0.17924556528603255
32284,0.0783979774047775
32285,0.010683409082081348
32286,0.05574996873653905
32287,0.020858511118866878
32288,0.02580748549086328
32289,0.16294475997948904
32290,0.11693595362047823
32291,0.1402827757839504
32292,0.24798542071278212
32293,0.02685899868786924
32294,0.08381873278331406
32295,0.2822143775841853
32296,0.03748383276652957
32297,0.12675267760124348
32298,0.026485664225045488
32299,0.01809977467169324
32300,0.08296510776978132
32301,0.22101882011447566
32302,0.01186236171862651
32303,0.11917867702857542
32304,0.1310534344448815
32305,0.04917746313666919
32306,0.11459179452855225
32307,0.09880286603042741
32308,0.06311730403622355
32309,0.03838903793186084
32310,0.145521951434704
32311,0.0936251510970036
32312,0.04792447415453417
32313,0.013778594061676374
32314,0.11702553323991233
32315,0.023554092885594423
32316,0.09768284662942875
32317,0.05114744844138748
32318,0.017908696682165458
32319,0.12815441176930775
32320,0.026837834276738276
32321,0.04217960628658935
32322,0.0067166637175964964
32323,0.02445582439585309
32324,0.1626677459595822
32325,0.2983954688368583
32326,0.6846925165884729
32327,0.1899377749256942
32328,0.03370047856494994
32329,0.028545126222843845
32330,0.0564720712785311
32331,0.02566974512134659
32332,0.0749876115655295
32333,0.13416094751983576
32334,0.027413671209742748
32335,0.10568045884480136
32336,0.025807103920286772
32337,0.039512423566617924
32338,0.02203245054255666
32339,0.016969014861862204
32340,0.061248784012949156
32341,0.06180819131282844
32342,0.3812129760643618
32343,0.006326157573695769
32344,0.01904540107379876
32345,0.013590479206374838
32346,0.06643564917569537
32347,0.076753918427835
32348,0.45312882258483417
32349,0.1588315833309188
32350,0.008807404310965977
32351,0.22507017599416573
32352,0.04357748565043698
32353,0.062317036119792606
32354,0.18873664262603013
32355,0.05699928114330634
32356,0.04834573598098098
32357,0.021566598560266804
32358,0.06285177323693208
32359,0.21025393900942135
32360,0.09774269525361766
32361,0.008692118001909036
32362,0.05339663163960469
32363,0.02216053081932258
32364,0.11405220643399697
32365,0.03409143292825645
32366,0.05101009161661458
32367,0.018859537510683675
32368,0.022977785728926683
32369,0.033307266139082956
32370,0.2238162914893343
32371,0.02240138545405105
32372,0.009511876372572246
32373,0.013520740856580626
32374,0.026661964011547527
32375,0.04885040553672455
32376,0.25077611609528716
32377,0.08333336785084836
32378,0.1882237440202802
32379,0.10845939805649613
32380,0.014650368269730398
32381,0.027329923750756747
32382,0.03147108000998006
32383,0.07311763448370319
32384,0.01907553708227982
32385,0.26672444968501446
32386,0.12601472978190134
32387,0.14819321789302436
32388,0.00987242818100273
32389,0.07986518152211142
32390,0.046036323316317095
32391,0.010448958146344507
32392,0.2597062248767186
32393,0.47402536260235056
32394,0.15086036093352423
32395,0.09456546696309857
32396,0.09631580952135325
32397,0.029430545704800595
32398,0.0750242913047227
32399,0.14371215327193348
32400,0.09918503696524887
32401,0.07337340276441837
32402,0.9926362386208893
32403,0.03671293715052672
32404,0.08039610768729329
32405,0.016652942263963345
32406,0.11164929339368854
32407,0.05582317195835945
32408,0.005754500480614181
32409,0.16062688195605934
32410,0.3921063112793032
32411,0.04474081699129963
32412,0.1556726087164054
32413,0.03719756472691164
32414,0.05594753662036759
32415,0.01693752158540033
32416,0.06525518881105212
32417,0.03259889758328613
32418,0.06647368445289958
32419,0.04390287599012392
32420,0.056488249113119456
32421,0.06210790344059922
32422,0.008039068784471913
32423,0.009543207420125582
32424,0.05529227547213551
32425,0.15953930957534787
32426,0.0077630105353707415
32427,0.048227174910187104
32428,0.012674984666379948
32429,0.032085985867798164
32430,0.07075914098413207
32431,0.11608099059609961
32432,0.01280580909564371
32433,0.013438055429971764
32434,0.051531406389547854
32435,1.0
32436,0.034956013913848234
32437,0.1285377407874749
32438,0.07222982954887767
32439,0.04050154665510525
32440,0.03336860977617569
32441,0.054293915083102565
32442,0.014277461200709511
32443,0.013510195484596697
32444,0.24473315386252892
32445,0.007213977679211238
32446,0.028085934265988547
32447,0.1992066353078595
32448,0.016952990103232996
32449,0.14235766711444875
32450,0.008386835905878496
32451,0.01061927173952465
32452,0.04056876838209547
32453,0.2292081607370754
32454,0.04009383610570131
32455,0.01999988816016205
32456,0.05289234200276195
32457,0.03283630354209028
32458,0.023262454047713797
32459,0.028104654415243933
32460,0.18723571592018923
32461,0.031485837842429525
32462,0.021616878371073567
32463,0.11244931888250889
32464,0.12016667273575955
32465,0.11849865578574986
32466,0.07728458475954755
32467,0.051953587296646016
32468,0.029133248727889655
32469,0.046894408132138965
32470,0.007580093153806468
32471,0.029831406068263934
32472,0.17925879039464443
32473,0.1971498266156087
32474,0.04250181063767166
32475,0.004009336983201467
32476,0.003032361527320905
32477,0.03360579218728757
32478,0.016552073906533883
32479,0.01941494448969109
32480,0.057754275985565096
32481,0.07014853782071359
32482,0.06887865912453185
32483,0.07608876605221301
32484,0.13063019737086484
32485,0.02909151401669642
32486,0.22005171415533553
32487,0.05711451862329424
32488,0.0358313214149391
32489,0.004338979908045354
32490,0.021748507991380013
32491,0.009605347410637686
32492,0.008621625492653093
32493,0.010248405603718945
32494,0.02934068864065585
32495,0.006940119286633212
32496,0.044032810303298656
32497,0.06283643002939274
32498,0.04608240052519334
32499,0.044171049117174135
32500,0.023027657446929396
32501,0.029749865369038488
32502,0.017205416893907133
32503,0.01990184965386197
32504,0.12894981993771454
32505,0.005275780645497878
32506,0.012274446326303801
32507,0.024306191792779767
32508,0.01879760588130531
32509,0.07731483061066209
32510,0.02870699971366411
32511,0.1279725744796239
32512,0.02864174172559298
32513,0.42233879201318486
32514,0.08742789402156594
32515,0.0906970902557989
32516,0.06457854857896124
32517,0.051177240210037056
32518,0.06337319155776208
32519,0.022767639964288735
32520,0.005315957835570147
32521,0.13755247923200642
32522,0.01082400499608627
32523,0.14329241346144672
32524,0.17567305252430487
32525,0.032960604171231714
32526,0.011699019257044287
32527,0.01171289138858507
32528,0.03371508466819162
32529,0.009745942475876533
32530,0.022951441811449747
32531,0.020128133065734913
32532,0.009362111535463147
32533,0.00444145244344444
32534,0.010601974046911315
32535,0.029688848565605528
32536,0.019765798776446422
32537,0.015840288599701505
32538,0.006796269119808818
32539,0.10924976223781398
32540,0.054512085932871046
32541,0.058764903253086975
32542,0.23336005007429833
32543,0.023456112403071758
32544,0.0057114039942115094
32545,0.03016647594837695
32546,0.04238074744713289
32547,0.005117699119689312
32548,0.01636185196815203
32549,0.05748103193318202
32550,0.011617995433174148
32551,0.013108734137773977
32552,0.01985518273851515
32553,0.2927001163618782
32554,0.2173015097287623
32555,0.12910597535459994
32556,0.05777851982037159
32557,0.011870139771614316
32558,0.033943517802752884
32559,0.049496888754948155
32560,0.03364366619030522
32561,0.04332785579977889
32562,0.0427218403137397
32563,0.06557248356814793
32564,0.033866778569706484
32565,0.04842959708371253
32566,0.05612513725936661
32567,0.044178232192268456
32568,0.046171709963018975
32569,0.027752705913793474
32570,0.12884140855157464
32571,0.08761949969070613
32572,0.03447016655453096
32573,0.013289176510189876
32574,0.36552867490358254
32575,0.04867279560699227
32576,0.13428501363778492
32577,0.010929608581255705
32578,0.15748737397135376
32579,0.21403855096208155
32580,0.02354078224520676
32581,0.037950849383933755
32582,0.1585746937560949
32583,0.1443121935284816
32584,0.2748499981306469
32585,0.08181334075837321
32586,0.1833560036717244
32587,0.17889434639296264
32588,0.10021099215451618
32589,0.7781678267682305
32590,0.16697855873402756
32591,0.07240109595184833
32592,0.05905924382235149
32593,0.2900703880224443
32594,0.10694344149814825
32595,0.022156134414018834
32596,0.04666467550922694
32597,0.023075705336632064
32598,0.03397278798682999
32599,0.1160976538488265
32600,0.37991207828526824
32601,0.7288221563329285
32602,0.5333993143025585
32603,0.022557925632314818
32604,0.1073553019886819
32605,0.11422442286193331
32606,0.30396590378878485
32607,0.10281899498061892
32608,0.037938631259663055
32609,0.09085547960046549
32610,0.13565082985542848
32611,0.014806534317876131
32612,0.339304448730544
32613,0.1728108354652027
32614,0.2853661814881442
32615,0.5447714378754123
32616,0.10800365490098138
32617,0.050331863894644405
32618,0.53114008275267
32619,0.08586511732284621
32620,0.3763959957883928
32621,0.11774633757383518
32622,0.05364459717432743
32623,0.011960541701761269
32624,0.13764553953837524
32625,0.0927946659267692
32626,0.1745580156488842
32627,0.1534125840305867
32628,0.060564592651577265
32629,0.02403081001845701
32630,0.07215410902542828
32631,0.2481368129113272
32632,0.08477640585311913
32633,0.02948391073382903
32634,0.07422146468581209
32635,0.0955660730211212
32636,0.14893994450888265
32637,0.025091979728540357
32638,0.07538992255733927
32639,0.0971677508614688
32640,0.029055557861355847
32641,0.0755713049874088
32642,0.2507933003384559
32643,0.07685872546025005
32644,0.25079717155120956
32645,0.0421333366395773
32646,0.049871257280642074
32647,0.019873781557955696
32648,0.10798099975647604
32649,0.3115234416917446
32650,0.1346977893059487
32651,0.10133280724387517
32652,0.3049601424909879
32653,0.5485182859344873
32654,0.09890175447009555
32655,0.07697076020734649
32656,0.017059441205962547
32657,0.018354386332967702
32658,0.05264755347805784
32659,0.09687330364258087
32660,0.11490540556430336
32661,0.2657927617598957
32662,0.41556931922088763
32663,0.1621346407234301
32664,0.06483427209398206
32665,0.035086431254495995
32666,0.01978618964202631
32667,0.0456131906027261
32668,0.2814919731074032
32669,0.015940994214733512
32670,0.047078421129605516
32671,0.03935227644732962
32672,0.05327250149775042
32673,0.03275408716882607
32674,0.05184540313805103
32675,0.07494448978473103
32676,0.35274679441696133
32677,0.607121046707902
32678,0.17083351653545314
32679,0.02051772253688889
32680,0.06562222459875701
32681,0.08778416057037033
32682,0.05507923978506486
32683,0.16402238200962901
32684,0.1959079444150651
32685,0.09904426842028649
32686,0.10869764416507532
32687,0.0677228845793387
32688,0.029468430512364377
32689,0.02637266568153044
32690,0.017418708486700202
32691,0.12806344663226377
32692,0.047933240195268546
32693,0.1325314400024099
32694,0.013873572341448705
32695,0.02052054798699192
32696,0.03577504635145984
32697,0.017371168304042436
32698,0.014814128774948135
32699,0.02015163452735255
32700,0.05536644516021513
32701,0.024414370017995762
32702,0.03571027785493546
32703,0.5064117419115426
32704,0.3058620288980446
32705,0.03350882826028814
32706,0.020108630526175664
32707,0.1340507162157844
32708,0.062470315351866694
32709,0.023985283562715363
32710,0.03343991608417657
32711,0.020659511188412367
32712,0.014116523166865819
32713,0.18712295452223865
32714,0.026844712862212038
32715,0.01257356003665977
32716,0.04349605714660411
32717,0.06798662292279686
32718,0.056421571486925885
32719,0.1732780833454381
32720,0.17941272366396516
32721,0.17138200398118653
32722,0.0367494638056046
32723,0.023075604599046846
32724,0.024743084967841892
32725,0.05078832591068977
32726,0.044110865610573924
32727,0.22436998635446873
32728,0.0735097757259366
32729,0.45710731911819585
32730,0.11590363036567625
32731,0.006371062585997021
32732,0.12166219388120375
32733,0.043116110229679025
32734,0.06593945065068749
32735,0.016413429056289924
32736,0.0354027009726763
32737,0.05875497294802837
32738,0.03161732709226562
32739,0.03282580896275726
32740,0.07979384268841302
32741,0.05340069094641402
32742,0.11135558822529755
32743,0.04545395433104768
32744,0.10927208231649166
32745,0.18842489021356068
32746,0.2650666633882559
32747,0.06832168771110386
32748,0.024653315186960685
32749,0.0891510224738624
32750,0.011239127553756686
32751,0.044550272167916315
32752,0.027141205153725083
32753,0.10431328711306573
32754,0.08797563263470956
32755,0.052029432326999414
32756,0.1327083268489948
32757,0.03298558864292209
32758,0.10889438521216267
32759,0.057006244999179785
32760,0.07169185694503015
32761,0.029776190933074806
32762,0.014588818748336521
32763,0.17512810010277827
32764,0.1078106559973297
32765,0.0333862467613148
32766,0.004350233172915541
32767,0.022005853868679037
32768,0.017989661289771745
32769,0.07627763156707557
32770,0.06981193480622666
32771,0.1391747042628028
32772,0.09869551203961886
32773,0.22045337741685345
32774,0.16901443328943536
32775,0.18440264759176728
32776,0.022681321388400233
32777,0.0952547046651669
32778,0.05281699944164296
32779,0.06993225234410497
32780,0.10372651301815512
32781,0.09469768840586151
32782,0.032185365110137046
32783,0.02553562889919865
32784,0.045841332025364695
32785,0.06646713581802466
32786,0.04892333930871467
32787,0.014046513975333687
32788,0.06963951909473934
32789,0.13045113201537648
32790,0.008053445486865993
32791,0.054807379148178924
32792,0.1972811034993293
32793,0.053478855354071694
32794,0.12126190009695317
32795,0.4427795419820931
32796,0.09172206941940707
32797,0.11548844621054946
32798,0.06749582538655488
32799,0.0850997188687406
32800,0.040156069094985786
32801,0.1000166193224627
32802,0.03579387837899882
32803,0.021462945585054287
32804,0.018980352969286438
32805,0.25010411956886525
32806,0.10322128869379939
32807,0.05106588945507845
32808,0.05856599231291671
32809,0.05951349936209256
32810,0.04689208185690049
32811,0.008800745181248147
32812,0.021612143845466683
32813,0.0434548146652491
32814,0.4629559114519418
32815,0.048020673161694546
32816,0.042320911714034
32817,0.08304223467743602
32818,0.7468238679933209
32819,0.0495017997485845
32820,0.010767877942909095
32821,0.11036395568234902
32822,0.05546537651112337
32823,0.12434169305871486
32824,0.3541527641077068
32825,0.05703214623756096
32826,0.014880815557895511
32827,0.07034529737026665
32828,0.15018524806397415
32829,0.10071870816761963
32830,0.1803080982725348
32831,0.03382886009068953
32832,0.16085988354482186
32833,0.09223020487220406
32834,0.09397645775644567
32835,0.06127828720563144
32836,0.017494877671303755
32837,0.11463054251844954
32838,0.048021123486387575
32839,0.00804046732995354
32840,0.11370663153904083
32841,0.12474725626238589
32842,0.21850467417354913
32843,0.0915203482136768
32844,0.022304534949056563
32845,0.08987763751044274
32846,0.15418590214759906
32847,0.1640171789093957
32848,0.04696185849453367
32849,0.017627693326999507
32850,0.052478103910813534
32851,0.011372770493620298
32852,0.12137423080335606
32853,0.5448847474843324
32854,0.017461237982836747
32855,0.15593986307043387
32856,0.3571725966773499
32857,0.16361963965411858
32858,0.03193467725831122
32859,0.025386665674012893
32860,0.007801439627803323
32861,0.03646703961818746
32862,0.05297419289022928
32863,0.267291670930852
32864,0.23300213031128766
32865,0.048879893103705156
32866,0.06460175756744854
32867,0.12202646525442733
32868,0.12992655430975764
32869,0.11469932468817402
32870,0.14231940867269155
32871,0.2860825417901825
32872,0.09412712816832737
32873,0.03609674676385279
32874,0.09949623205443933
32875,0.07593001666216981
32876,0.25776492113298094
32877,0.9460746575734269
32878,0.04947901169287687
32879,0.31705436178432744
